time,current_A,init_q_ah,init_soc,init_v_rc1,init_v_rc2,init_hysteresis
2851.930071,0.0,,,,,
2852.23125,0.0,,,,,
2852.53243,0.0,,,,,
2852.900659,0.0,,,,,
2853.268888,0.0,,,,,
2853.637117,0.0,,,,,
2854.094164,0.0,,,,,
2854.551211,0.0,,,,,
2855.1008,0.0,,,,,
2855.650389,0.0,,,,,
2856.321375,0.0,,,,,
2856.992361,0.0,,,,,
2857.851115,0.0,,,,,
2858.851115,0.0,,,,,
2859.851115,0.0,,,,,
2860.851115,0.0,,,,,
2860.89136,0.0,,,,,
2860.952279,0.0,,,,,
2860.966237,0.0,,,,,
2860.987364,0.0,,,,,
2860.992204,0.0,,,,,
2860.999531,0.0,,,,,
2860.99996,0.0,,,,,
2861.0,0.0,,,,,
2861.0,-7.01e-12,,,,,
2861.000104,-2.54e-05,,,,,
2861.000207,-5.08e-05,,,,,
2861.000415,-0.000101516,,,,,
2861.00083,-0.000203032,,,,,
2861.001659,-0.000406064,,,,,
2861.003318,-0.000812128,,,,,
2861.006636,-0.001624255,,,,,
2861.013273,-0.003248511,,,,,
2861.026546,-0.006497021,,,,,
2861.053091,-0.012994042,,,,,
2861.106183,-0.025988084,,,,,
2861.212365,-0.051976168,,,,,
2861.424731,-0.103952336,,,,,
2861.836336,-0.204692242,,,,,
2862.007779,-0.247135797,,,,,
2862.030104,-0.253986331,,,,,
2862.05243,-0.260836864,,,,,
2862.074755,-0.267687398,,,,,
2862.298009,-0.336192734,,,,,
2862.879611,-0.514656957,,,,,
2863.002959,-0.555046471,,,,,
2863.006345,-0.558992516,,,,,
2863.009732,-0.562938561,,,,,
2863.013118,-0.566884606,,,,,
2863.046981,-0.606345058,,,,,
2863.333417,-0.94012828,,,,,
2863.619854,-1.273911502,,,,,
2863.852228,-1.544696993,,,,,
2864.018639,-1.742427639,,,,,
2864.079799,-1.826208401,,,,,
2864.140959,-1.909989164,,,,,
2864.202119,-1.993769926,,,,,
2864.607234,-2.548722578,,,,,
2864.909997,-2.963466276,,,,,
2864.997431,-3.083238222,,,,,
2865.015368,-3.089957862,,,,,
2865.033305,-3.093692739,,,,,
2865.051242,-3.097427616,,,,,
2865.078742,-3.103153497,,,,,
2865.353735,-3.16041231,,,,,
2865.751602,-3.243255954,,,,,
2865.885408,-3.271116901,,,,,
2865.970874,-3.288912648,,,,,
2866.008944,-3.280210072,,,,,
2866.024426,-3.254646712,,,,,
2866.037183,-3.233583058,,,,,
2866.04994,-3.212519403,,,,,
2866.075113,-3.170954357,,,,,
2866.326849,-2.755303892,,,,,
2866.578931,-2.339079393,,,,,
2866.831014,-1.922854893,,,,,
2866.929346,-1.760494787,,,,,
2866.992096,-1.656886879,,,,,
2867.006132,-1.640610086,,,,,
2867.020168,-1.633226632,,,,,
2867.03444,-1.62571943,,,,,
2867.048711,-1.618212228,,,,,
2867.108668,-1.586673201,,,,,
2867.667157,-1.292892956,,,,,
2867.854823,-1.194175062,,,,,
2867.973452,-1.131773454,,,,,
2867.99843,-1.118633948,,,,,
2868.004961,-1.121142571,,,,,
2868.011491,-1.125532018,,,,,
2868.018022,-1.129921465,,,,,
2868.026366,-1.135529951,,,,,
2868.109807,-1.19161481,,,,,
2868.455146,-1.423732634,,,,,
2868.723634,-1.604195961,,,,,
2868.992122,-1.784659289,,,,,
2869.012382,-1.807685006,,,,,
2869.032642,-1.836696434,,,,,
2869.057573,-1.872396873,,,,,
2869.082504,-1.908097313,,,,,
2869.131952,-1.978905219,,,,,
2869.430053,-2.405773888,,,,,
2869.728153,-2.832642557,,,,,
2870.026253,-3.249537462,,,,,
2870.081191,-3.30733569,,,,,
2870.13613,-3.365133918,,,,,
2870.191068,-3.422932146,,,,,
2870.507831,-3.756184215,,,,,
2871.142732,-4.440819513,,,,,
2871.534172,-4.898392454,,,,,
2871.855763,-5.274317122,,,,,
2872.044655,-5.519264452,,,,,
2872.15197,-5.702728957,,,,,
2872.236817,-5.847782122,,,,,
2872.321664,-5.992835288,,,,,
2872.476582,-6.25768131,,,,,
2872.944772,-7.058093604,,,,,
2873.063231,-7.297568311,,,,,
2873.181691,-7.569322613,,,,,
2873.330161,-7.909922732,,,,,
2873.478632,-8.25052285,,,,,
2873.742138,-8.855023033,,,,,
2873.97733,-9.394568209,,,,,
2874.033069,-9.47919106,,,,,
2874.088808,-9.534166534,,,,,
2874.163791,-9.60812257,,,,,
2874.238774,-9.682078606,,,,,
2874.365984,-9.807546019,,,,,
2874.909643,-10.34375702,,,,,
2875.038631,-10.420035,,,,,
2875.142857,-10.38538801,,,,,
2875.218928,-10.36010054,,,,,
2875.294999,-10.33481308,,,,,
2875.415175,-10.2948641,,,,,
2875.831023,-10.15662805,,,,,
2876.046711,-10.05353233,,,,,
2876.17722,-9.922427222,,,,,
2876.282346,-9.816821254,,,,,
2876.387472,-9.711215285,,,,,
2876.584922,-9.512863818,,,,,
2877.037841,-9.068520647,,,,,
2877.224826,-8.933276755,,,,,
2877.411811,-8.798032863,,,,,
2877.598796,-8.662788971,,,,,
2877.974212,-8.391254896,,,,,
2878.054421,-8.374193135,,,,,
2878.134631,-8.376537152,,,,,
2878.21484,-8.37888117,,,,,
2878.295049,-8.381225187,,,,,
2878.728,-8.393877639,,,,,
2878.964828,-8.400798614,,,,,
2879.021143,-8.362977401,,,,,
2879.077459,-8.259500909,,,,,
2879.119992,-8.181348763,,,,,
2879.162525,-8.103196617,,,,,
2879.23345,-7.97287459,,,,,
2879.650404,-7.206745566,,,,,
2879.968722,-6.621854666,,,,,
2880.059317,-6.422889961,,,,,
2880.149911,-6.206786756,,,,,
2880.240506,-5.990683551,,,,,
2880.331101,-5.774580346,,,,,
2880.781576,-4.700021529,,,,,
2881.232051,-3.638177857,,,,,
2881.682527,-2.588302624,,,,,
2881.896074,-2.090611801,,,,,
2882.002766,-1.843290058,,,,,
2882.024322,-1.80344578,,,,,
2882.045878,-1.763601502,,,,,
2882.067434,-1.723757223,,,,,
2882.282994,-1.325314441,,,,,
2882.373479,-1.158062971,,,,,
2882.933266,-0.123351909,,,,,
2882.941977,-0.107249986,,,,,
2882.950688,-0.091148062,,,,,
2882.959399,-0.075046139,,,,,
2882.968111,-0.058944216,,,,,
2882.976822,-0.042842292,,,,,
2882.985533,-0.026740369,,,,,
2882.994245,-0.010638445,,,,,
2882.995358,-0.008580187,,,,,
2882.996472,-0.006521929,,,,,
2882.997585,-0.00446367,,,,,
2882.998699,-0.002405412,,,,,
2882.999812,-0.000347154,,,,,
2882.99995,-9.27e-05,,,,,
2882.999997,-5.54e-06,,,,,
2883.0,-8.41e-13,,,,,
2883.0,0.0,,,,,
2883.000012,0.0,,,,,
2883.000025,0.0,,,,,
2883.000049,0.0,,,,,
2883.000098,0.0,,,,,
2883.000196,0.0,,,,,
2883.000393,0.0,,,,,
2883.000786,0.0,,,,,
2883.001571,0.0,,,,,
2883.003142,0.0,,,,,
2883.006284,0.0,,,,,
2883.012568,0.0,,,,,
2883.025137,0.0,,,,,
2883.050273,0.0,,,,,
2883.100546,0.0,,,,,
2883.201093,0.0,,,,,
2883.402186,0.0,,,,,
2883.674947,0.0,,,,,
2883.896568,0.0,,,,,
2883.930113,0.0,,,,,
2883.945885,0.0,,,,,
2883.969757,0.0,,,,,
2883.997263,0.0,,,,,
2883.998217,0.0,,,,,
2883.999661,0.0,,,,,
2883.999889,0.0,,,,,
2883.999994,0.0,,,,,
2884.0,0.0,,,,,
2884.0,-2.91e-11,,,,,
2884.000023,-2.34e-05,,,,,
2884.000047,-4.68e-05,,,,,
2884.000093,-9.36e-05,,,,,
2884.000187,-0.000187101,,,,,
2884.000374,-0.000374202,,,,,
2884.000748,-0.000748404,,,,,
2884.001495,-0.001496807,,,,,
2884.002991,-0.002993615,,,,,
2884.005982,-0.005987229,,,,,
2884.011964,-0.011974458,,,,,
2884.023927,-0.023948916,,,,,
2884.047854,-0.047897832,,,,,
2884.095708,-0.095795665,,,,,
2884.191417,-0.19159133,,,,,
2884.382833,-0.38318266,,,,,
2884.57425,-0.57477399,,,,,
2884.765666,-0.766365319,,,,,
2884.957083,-0.957956649,,,,,
2884.997816,-0.998727385,,,,,
2885.008616,-1.015296139,,,,,
2885.019415,-1.03332479,,,,,
2885.030214,-1.051353441,,,,,
2885.044873,-1.075823851,,,,,
2885.191454,-1.320527952,,,,,
2885.446679,-1.74660243,,,,,
2885.654986,-2.094351062,,,,,
2885.863293,-2.442099694,,,,,
2885.957203,-2.598873934,,,,,
2886.000427,-2.670425689,,,,,
2886.010018,-2.672808166,,,,,
2886.019609,-2.675190644,,,,,
2886.029201,-2.677573122,,,,,
2886.11774,-2.699566586,,,,,
2886.683262,-2.84004309,,,,,
2886.997469,-2.918092691,,,,,
2887.061996,-2.919400871,,,,,
2887.126524,-2.920108021,,,,,
2887.191051,-2.920815172,,,,,
2887.356557,-2.922628937,,,,,
2887.832992,-2.927850138,,,,,
2888.030413,-2.922458956,,,,,
2888.111981,-2.903091169,,,,,
2888.19355,-2.883723382,,,,,
2888.275118,-2.864355595,,,,,
2888.814289,-2.736333257,,,,,
2889.024703,-2.692237445,,,,,
2889.101187,-2.692237445,,,,,
2889.177671,-2.692237445,,,,,
2889.254155,-2.692237445,,,,,
2889.659198,-2.692237445,,,,,
2889.941794,-2.692237445,,,,,
2890.009722,-2.69944704,,,,,
2890.035638,-2.718664861,,,,,
2890.061554,-2.737882683,,,,,
2890.087469,-2.757100504,,,,,
2890.291465,-2.908373822,,,,,
2890.758711,-3.254861615,,,,,
2890.938463,-3.388157125,,,,,
2891.007175,-3.446528893,,,,,
2891.030218,-3.487437805,,,,,
2891.053261,-3.528346718,,,,,
2891.076304,-3.56925563,,,,,
2891.249908,-3.877462408,,,,,
2891.639139,-4.56848065,,,,,
2892.02837,-5.256493486,,,,,
2892.349324,-5.792296322,,,,,
2892.670278,-6.328099159,,,,,
2892.991232,-6.863901995,,,,,
2893.017404,-6.870083102,,,,,
2893.043576,-6.857367658,,,,,
2893.069748,-6.844652213,,,,,
2893.09592,-6.831936769,,,,,
2893.349996,-6.708495299,,,,,
2893.76991,-6.504481889,,,,,
2893.981137,-6.401858358,,,,,
2894.039397,-6.338869067,,,,,
2894.097657,-6.259273801,,,,,
2894.155917,-6.179678535,,,,,
2894.214177,-6.100083269,,,,,
2894.682354,-5.460454763,,,,,
2895.036095,-4.982049446,,,,,
2895.253487,-4.71442847,,,,,
2895.47088,-4.446807493,,,,,
2895.688272,-4.179186517,,,,,
2895.98928,-3.808630977,,,,,
2896.051943,-3.712893908,,,,,
2896.114607,-3.613319081,,,,,
2896.17727,-3.513744254,,,,,
2896.26941,-3.367330525,,,,,
2896.766652,-2.577192221,,,,,
2896.931542,-2.315175868,,,,,
2897.005081,-2.195330331,,,,,
2897.025923,-2.149952969,,,,,
2897.046766,-2.104575608,,,,,
2897.067608,-2.059198247,,,,,
2897.276032,-1.605424633,,,,,
2897.753194,-0.566561485,,,,,
2897.800911,-0.46267517,,,,,
2897.947071,-0.144460021,,,,,
2897.957152,-0.122511879,,,,,
2897.967233,-0.100563737,,,,,
2897.977314,-0.078615595,,,,,
2897.987395,-0.056667454,,,,,
2897.997476,-0.034719312,,,,,
2897.999327,-0.030687948,,,,,
2898.000073,-0.029221607,,,,,
2898.000167,-0.029218862,,,,,
2898.000261,-0.029216116,,,,,
2898.000355,-0.0292,,,,,
2898.001294,-0.0292,,,,,
2898.010688,-0.0289,,,,,
2898.104623,-0.0262,,,,,
2898.440197,-0.0164,,,,,
2898.673441,-0.00954,,,,,
2898.906686,-0.00273,,,,,
2898.939525,-0.00177,,,,,
2898.961068,-0.00114,,,,,
2898.989141,-0.000317,,,,,
2898.996819,-9.3e-05,,,,,
2898.999817,-5.35e-06,,,,,
2899.0,-8.51e-13,,,,,
2899.0,0.0,,,,,
2899.000774,0.0,,,,,
2899.001547,0.0,,,,,
2899.003094,0.0,,,,,
2899.006188,0.0,,,,,
2899.012376,0.0,,,,,
2899.024753,0.0,,,,,
2899.049506,0.0,,,,,
2899.099012,0.0,,,,,
2899.198024,0.0,,,,,
2899.396048,0.0,,,,,
2899.669477,0.0,,,,,
2899.942906,0.0,,,,,
2899.984294,0.0,,,,,
2899.987033,0.0,,,,,
2899.991179,0.0,,,,,
2899.997455,0.0,,,,,
2899.998893,0.0,,,,,
2899.999315,0.0,,,,,
2899.999954,0.0,,,,,
2900.0,0.0,,,,,
2900.0,-4.26e-11,,,,,
2900.000049,-7.1e-05,,,,,
2900.000097,-0.000142,,,,,
2900.000194,-0.000284,,,,,
2900.000388,-0.000568,,,,,
2900.000776,-0.00114,,,,,
2900.001552,-0.00227,,,,,
2900.003104,-0.00455,,,,,
2900.006208,-0.00909,,,,,
2900.012416,-0.0182,,,,,
2900.024833,-0.0364,,,,,
2900.049666,-0.0728,,,,,
2900.099331,-0.146,,,,,
2900.198663,-0.291,,,,,
2900.397326,-0.582018369,,,,,
2900.595988,-0.873027554,,,,,
2900.794651,-1.164036738,,,,,
2900.993314,-1.455045923,,,,,
2901.010933,-1.488522929,,,,,
2901.028552,-1.526689456,,,,,
2901.049904,-1.572942436,,,,,
2901.071256,-1.619195416,,,,,
2901.11622,-1.71659676,,,,,
2901.342656,-2.207104646,,,,,
2901.569092,-2.697612531,,,,,
2901.795528,-3.188120416,,,,,
2902.021964,-3.686491119,,,,,
2902.097213,-3.876434598,,,,,
2902.172462,-4.066378077,,,,,
2902.247711,-4.256321555,,,,,
2902.590204,-5.120844316,,,,,
2902.932698,-5.985367077,,,,,
2903.065884,-6.287621076,,,,,
2903.19907,-6.555209875,,,,,
2903.345851,-6.850111104,,,,,
2903.492631,-7.145012333,,,,,
2903.835284,-7.833447696,,,,,
2903.96466,-8.093380733,,,,,
2904.009773,-8.155744046,,,,,
2904.035711,-8.132813979,,,,,
2904.056412,-8.114514135,,,,,
2904.077113,-8.096214291,,,,,
2904.115356,-8.062406488,,,,,
2904.427451,-7.78650909,,,,,
2904.804511,-7.453181541,,,,,
2904.971658,-7.305420375,,,,,
2905.020499,-7.231466388,,,,,
2905.069341,-7.11496018,,,,,
2905.114983,-7.006085148,,,,,
2905.160626,-6.897210116,,,,,
2905.2811,-6.609831607,,,,,
2905.624882,-5.789779013,,,,,
2905.968664,-4.969726419,,,,,
2906.040722,-4.821343753,,,,,
2906.112779,-4.691047428,,,,,
2906.194756,-4.542815698,,,,,
2906.276733,-4.394583968,,,,,
2906.457797,-4.067179913,,,,,
2906.927662,-3.217560089,,,,,
2907.039906,-3.0,,,,,
2907.152149,-2.76,,,,,
2907.229423,-2.59,,,,,
2907.306697,-2.419027537,,,,,
2907.41733,-2.178160994,,,,,
2907.828257,-1.283501863,,,,,
2907.910154,-1.10519979,,,,,
2907.967783,-0.979730566,,,,,
2907.994011,-0.922628728,,,,,
2908.00269,-0.907141891,,,,,
2908.01137,-0.899246953,,,,,
2908.017803,-0.893395321,,,,,
2908.024237,-0.887543688,,,,,
2908.034643,-0.878078448,,,,,
2908.138703,-0.783426051,,,,,
2908.57871,-0.383201065,,,,,
2908.632114,-0.334624661,,,,,
2908.799138,-0.182702245,,,,,
2908.85205,-0.13457336,,,,,
2908.884326,-0.105215633,,,,,
2908.9173,-0.075223198,,,,,
2908.957321,-0.038820404,,,,,
2908.963653,-0.033060985,,,,,
2908.971338,-0.026070592,,,,,
2908.980666,-0.017586123,,,,,
2908.991987,-0.007288247,,,,,
2908.993655,-0.005771219,,,,,
2908.995679,-0.003929952,,,,,
2908.998136,-0.001695147,,,,,
2908.998661,-0.001218257,,,,,
2908.999297,-0.000639439,,,,,
2908.99964,-0.000327395,,,,,
2908.99983,-0.00015456,,,,,
2908.999937,-5.71e-05,,,,,
2909.000007,-6.9e-06,,,,,
2909.000019,-1.8e-05,,,,,
2909.00003,-2.91e-05,,,,,
2909.000041,-4.02e-05,,,,,
2909.000156,-0.000151096,,,,,
2909.001302,-0.001260336,,,,,
2909.012761,-0.012352733,,,,,
2909.127347,-0.1232767,,,,,
2909.403836,-0.390928349,,,,,
2909.602341,-0.583088071,,,,,
2909.800846,-0.775247793,,,,,
2909.99935,-0.967407515,,,,,
2910.0045,-0.978163081,,,,,
2910.00965,-0.989751797,,,,,
2910.0148,-1.001340512,,,,,
2910.023092,-1.019998187,,,,,
2910.106006,-1.206574929,,,,,
2910.338169,-1.728992986,,,,,
2910.530082,-2.160841663,,,,,
2910.721995,-2.592690339,,,,,
2910.913908,-3.024539016,,,,,
2911.012597,-3.257379421,,,,,
2911.037465,-3.334593789,,,,,
2911.062332,-3.411808157,,,,,
2911.0872,-3.489022525,,,,,
2911.26027,-4.026410187,,,,,
2911.554395,-4.939674526,,,,,
2911.84852,-5.852938865,,,,,
2912.022572,-6.411596803,,,,,
2912.082566,-6.646311539,,,,,
2912.142559,-6.881026275,,,,,
2912.202553,-7.115741011,,,,,
2912.638846,-8.822664693,,,,,
2912.868074,-9.7194783,,,,,
2912.987022,-10.18484132,,,,,
2913.013677,-10.24435977,,,,,
2913.040332,-10.26139968,,,,,
2913.070367,-10.28060015,,,,,
2913.100402,-10.29980062,,,,,
2913.168753,-10.34349539,,,,,
2913.557127,-10.5917706,,,,,
2913.9455,-10.84004581,,,,,
2914.009254,-10.84669383,,,,,
2914.030832,-10.78095396,,,,,
2914.05241,-10.71521409,,,,,
2914.073989,-10.64947422,,,,,
2914.228875,-10.1776005,,,,,
2914.594671,-9.06317533,,,,,
2914.88414,-8.181288187,,,,,
2915.173608,-7.319060749,,,,,
2915.463076,-6.469953586,,,,,
2915.752545,-5.620846423,,,,,
2915.970396,-4.981814499,,,,,
2916.023446,-4.848042192,,,,,
2916.076496,-4.741845875,,,,,
2916.128888,-4.636964784,,,,,
2916.181281,-4.532083694,,,,,
2916.418912,-4.056388744,,,,,
2916.796355,-3.300812806,,,,,
2917.016253,-2.854380728,,,,,
2917.057538,-2.755899744,,,,,
2917.098823,-2.65741876,,,,,
2917.140108,-2.558937776,,,,,
2917.518643,-1.65598669,,,,,
2917.626127,-1.399595329,,,,,
2917.959853,-0.603527839,,,,,
2917.980172,-0.555059429,,,,,
2917.992988,-0.524489211,,,,,
2917.999838,-0.508149528,,,,,
2918.0013,-0.50762014,,,,,
2918.002761,-0.507459947,,,,,
2918.004223,-0.507299754,,,,,
2918.006684,-0.507030073,,,,,
2918.031292,-0.504333269,,,,,
2918.277376,-0.477365225,,,,,
2918.556818,-0.44674144,,,,,
2918.83626,-0.416117655,,,,,
2918.899592,-0.409177077,,,,,
2918.942026,-0.404526825,,,,,
2918.985437,-0.39976941,,,,,
2918.996836,-0.398520268,,,,,
2919.000903,-0.399351211,,,,,
2919.003435,-0.402653132,,,,,
2919.00549,-0.405332595,,,,,
2919.007544,-0.408012058,,,,,
2919.01148,-0.413145039,,,,,
2919.05084,-0.464474841,,,,,
2919.314261,-0.808004105,,,,,
2919.52266,-1.079779724,,,,,
2919.73106,-1.351555343,,,,,
2919.939459,-1.623330962,,,,,
2919.997956,-1.699617368,,,,,
2920.011786,-1.708009339,,,,,
2920.025616,-1.71472869,,,,,
2920.039447,-1.721448042,,,,,
2920.060591,-1.731720997,,,,,
2920.272036,-1.834450548,,,,,
2920.737926,-2.060800358,,,,,
2920.873909,-2.12686712,,,,,
2920.961453,-2.169399756,,,,,
2921.001655,-2.186658876,,,,,
2921.01099,-2.178372047,,,,,
2921.020326,-2.170085218,,,,,
2921.029661,-2.161798389,,,,,
2921.123016,-2.078930098,,,,,
2921.507826,-1.737345073,,,,,
2921.787373,-1.489199263,,,,,
2921.936674,-1.356669279,,,,,
2922.003879,-1.295412103,,,,,
2922.021531,-1.272455893,,,,,
2922.039184,-1.249499683,,,,,
2922.056836,-1.226543473,,,,,
2922.227339,-1.004812643,,,,,
2922.592965,-0.52933166,,,,,
2922.848377,-0.19717914,,,,,
2922.873918,-0.163963888,,,,,
2922.967676,-0.042036067,,,,,
2922.994,-0.007802645,,,,,
2922.99607,-0.005111414,,,,,
2922.998139,-0.002420184,,,,,
2922.998859,-0.001483927,,,,,
2922.999674,-0.000424585,,,,,
2922.999891,-0.000142215,,,,,
2923.0,-3.78e-11,,,,,
2923.0,0.0,,,,,
2923.000116,0.0,,,,,
2923.000233,0.0,,,,,
2923.000466,0.0,,,,,
2923.000931,0.0,,,,,
2923.001862,0.0,,,,,
2923.003724,0.0,,,,,
2923.007449,0.0,,,,,
2923.014897,0.0,,,,,
2923.029795,0.0,,,,,
2923.05959,0.0,,,,,
2923.119179,0.0,,,,,
2923.238359,0.0,,,,,
2923.476718,0.0,,,,,
2923.715077,0.0,,,,,
2923.953435,0.0,,,,,
2924.191794,0.0,,,,,
2924.430153,0.0,,,,,
2924.668512,0.0,,,,,
2924.959771,0.0,,,,,
2925.25103,0.0,,,,,
2925.54229,0.0,,,,,
2925.833549,0.0,,,,,
2926.200807,0.0,,,,,
2926.568066,0.0,,,,,
2926.935325,0.0,,,,,
2927.390003,0.0,,,,,
2927.844682,0.0,,,,,
2928.390723,0.0,,,,,
2928.936765,0.0,,,,,
2929.602855,0.0,,,,,
2930.268945,0.0,,,,,
2931.12005,0.0,,,,,
2932.12005,0.0,,,,,
2933.12005,0.0,,,,,
2934.12005,0.0,,,,,
2935.12005,0.0,,,,,
2936.12005,0.0,,,,,
2936.271417,0.0,,,,,
2936.422783,0.0,,,,,
2936.574149,0.0,,,,,
2936.725515,0.0,,,,,
2936.876881,0.0,,,,,
2936.899793,0.0,,,,,
2936.934473,0.0,,,,,
2936.986968,0.0,,,,,
2936.998995,0.0,,,,,
2936.999768,0.0,,,,,
2937.0,0.0,,,,,
2937.0,-8.48e-12,,,,,
2937.00025,-7.41e-05,,,,,
2937.000501,-0.000148145,,,,,
2937.001001,-0.000296289,,,,,
2937.002003,-0.000592579,,,,,
2937.004005,-0.001185157,,,,,
2937.008011,-0.002370314,,,,,
2937.016022,-0.004740629,,,,,
2937.032043,-0.009481258,,,,,
2937.064086,-0.018962516,,,,,
2937.128173,-0.037925032,,,,,
2937.256345,-0.075850063,,,,,
2937.51269,-0.151700126,,,,,
2937.903436,-0.267318129,,,,,
2937.986518,-0.291901186,,,,,
2938.008727,-0.296974367,,,,,
2938.030937,-0.299732812,,,,,
2938.047997,-0.301851646,,,,,
2938.065056,-0.30397048,,,,,
2938.09446,-0.307622426,,,,,
2938.388495,-0.344141894,,,,,
2939.220393,-0.449074475,,,,,
2939.585946,-0.497147228,,,,,
2939.951499,-0.545219982,,,,,
2939.997385,-0.551254239,,,,,
2940.007622,-0.555635361,,,,,
2940.017859,-0.561057846,,,,,
2940.028096,-0.566480331,,,,,
2940.040751,-0.573183215,,,,,
2940.167297,-0.640212063,,,,,
2940.570328,-0.853689753,,,,,
2940.897176,-1.026814608,,,,,
2941.007348,-1.08908931,,,,,
2941.021122,-1.103731838,,,,,
2941.034897,-1.118374367,,,,,
2941.048671,-1.133016895,,,,,
2941.163372,-1.254944801,,,,,
2941.528834,-1.643436286,,,,,
2941.79553,-1.926938043,,,,,
2942.062226,-2.202256596,,,,,
2942.230148,-2.358676713,,,,,
2942.367392,-2.486520656,,,,,
2942.504637,-2.614364599,,,,,
2942.774602,-2.865838874,,,,,
2942.910743,-2.992655706,,,,,
2942.990423,-3.066878371,,,,,
2943.007878,-3.069180296,,,,,
2943.025332,-3.054515372,,,,,
2943.043557,-3.039203485,,,,,
2943.061781,-3.023891598,,,,,
2943.116366,-2.978030339,,,,,
2943.419124,-2.72365827,,,,,
2943.721882,-2.469286201,,,,,
2944.02464,-2.202762776,,,,,
2944.054507,-2.162941083,,,,,
2944.079224,-2.129984613,,,,,
2944.103941,-2.097028143,,,,,
2944.153081,-2.031508751,,,,,
2944.517237,-1.545966808,,,,,
2944.792432,-1.17904011,,,,,
2944.920202,-1.008680106,,,,,
2944.995511,-0.908268733,,,,,
2945.01092,-0.892429895,,,,,
2945.02633,-0.878526137,,,,,
2945.041739,-0.864622378,,,,,
2945.057149,-0.85071862,,,,,
2945.211244,-0.711681037,,,,,
2945.768907,-0.208510941,,,,,
2945.824674,-0.158193932,,,,,
2945.854427,-0.13134787,,,,,
2945.880305,-0.107998713,,,,,
2945.906183,-0.084649555,,,,,
2945.932061,-0.061300398,,,,,
2945.957939,-0.03795124,,,,,
2945.983817,-0.014602083,,,,,
2945.986645,-0.012050404,,,,,
2945.989473,-0.009498726,,,,,
2945.992301,-0.006947047,,,,,
2945.995129,-0.004395368,,,,,
2945.997957,-0.001843689,,,,,
2945.998671,-0.001199036,,,,,
2945.999597,-0.00036372,,,,,
2945.999879,-0.000109268,,,,,
2945.99999,-8.88e-06,,,,,
2946.0,-2.63e-11,,,,,
2946.0,0.0,,,,,
2946.000027,0.0,,,,,
2946.000055,0.0,,,,,
2946.00011,0.0,,,,,
2946.000219,0.0,,,,,
2946.000439,0.0,,,,,
2946.000877,0.0,,,,,
2946.001754,0.0,,,,,
2946.003508,0.0,,,,,
2946.007017,0.0,,,,,
2946.014034,0.0,,,,,
2946.028068,0.0,,,,,
2946.056135,0.0,,,,,
2946.11227,0.0,,,,,
2946.224541,0.0,,,,,
2946.449081,0.0,,,,,
2946.732398,0.0,,,,,
2947.015715,0.0,,,,,
2947.299032,0.0,,,,,
2947.58235,0.0,,,,,
2947.865667,0.0,,,,,
2948.148984,0.0,,,,,
2948.432301,0.0,,,,,
2948.773048,0.0,,,,,
2948.824626,0.0,,,,,
2948.856991,0.0,,,,,
2948.905981,0.0,,,,,
2948.972643,0.0,,,,,
2948.987916,0.0,,,,,
2948.991958,0.0,,,,,
2948.998076,0.0,,,,,
2948.999931,0.0,,,,,
2949.0,0.0,,,,,
2949.0,-5.63e-12,,,,,
2949.000155,-3e-05,,,,,
2949.00031,-6.01e-05,,,,,
2949.00062,-0.000120123,,,,,
2949.001241,-0.000240245,,,,,
2949.002482,-0.000480491,,,,,
2949.004964,-0.000960981,,,,,
2949.009927,-0.001921963,,,,,
2949.019854,-0.003843925,,,,,
2949.039708,-0.007687851,,,,,
2949.079417,-0.015375701,,,,,
2949.158834,-0.030751402,,,,,
2949.317668,-0.061502804,,,,,
2949.635336,-0.123005609,,,,,
2949.82931,-0.160560556,,,,,
2949.919583,-0.178037985,,,,,
2949.989202,-0.191516649,,,,,
2950.005443,-0.193607305,,,,,
2950.021684,-0.193607305,,,,,
2950.030833,-0.193607305,,,,,
2950.039983,-0.193607305,,,,,
2950.052587,-0.193607305,,,,,
2950.178631,-0.193607305,,,,,
2950.873206,-0.193607305,,,,,
2950.921939,-0.193607305,,,,,
2950.974256,-0.193607305,,,,,
2950.995919,-0.193607305,,,,,
2951.000328,-0.193922581,,,,,
2951.001525,-0.195072729,,,,,
2951.002722,-0.196222877,,,,,
2951.00392,-0.197373025,,,,,
2951.015891,-0.208874505,,,,,
2951.135607,-0.323889303,,,,,
2951.441011,-0.617300191,,,,,
2951.679073,-0.846013422,,,,,
2951.917135,-1.074726653,,,,,
2951.993663,-1.148249825,,,,,
2952.005338,-1.164692007,,,,,
2952.017013,-1.187338006,,,,,
2952.029965,-1.212460822,,,,,
2952.042916,-1.237583638,,,,,
2952.072081,-1.29415451,,,,,
2952.335736,-1.805573701,,,,,
2952.542393,-2.206430979,,,,,
2952.749049,-2.607288256,,,,,
2952.955706,-3.008145534,,,,,
2953.057232,-3.221385255,,,,,
2953.158758,-3.447245757,,,,,
2953.283099,-3.723862877,,,,,
2953.407441,-4.000479997,,,,,
2953.656107,-4.553677559,,,,,
2953.989546,-5.295465942,,,,,
2954.01238,-5.32066612,,,,,
2954.035214,-5.324252796,,,,,
2954.062906,-5.328602645,,,,,
2954.090599,-5.332952493,,,,,
2954.142648,-5.341128278,,,,,
2954.47773,-5.393762185,,,,,
2954.812812,-5.446396092,,,,,
2955.147894,-5.50767406,,,,,
