time_s,delta_t_s,step_id,t_eff_k,alpha,q_raw_w,q_target_w,q_applied_w,source_sum_openfoam_w
286.99999999999676,0.10000000000000001,2870,301.28123906253552,1,8.4128298266246997,8.4128298266246997,8.4128298266246997,8.4128298266246997
287.09999999999678,0.10000000000000001,2871,301.28159574401747,1,8.4143390033203556,8.4143390033203556,8.4143390033203556,8.4143390033203556
287.19999999999681,0.10000000000000001,2872,301.28195325693974,1,8.4158466313410631,8.4158466313410631,8.4158466313410631,8.4158466313410631
287.29999999999683,0.10000000000000001,2873,301.2823115989417,1,8.4173606126419056,8.4173606126419056,8.4173606126419056,8.4173606126419056
287.39999999999685,0.10000000000000001,2874,301.28267077831418,1,8.4188872160480575,8.4188872160480575,8.4188872160480575,8.4188872160480575
287.49999999999687,0.10000000000000001,2875,301.28303081383802,1,8.4204154263989732,8.4204154263989732,8.4204154263989732,8.4204154263989732
287.5999999999969,0.10000000000000001,2876,301.28339170625401,1,8.4219363023633349,8.4219363023633349,8.4219363023633349,8.4219363023633349
287.69999999999692,0.10000000000000001,2877,301.28375343930014,1,8.4234861682363444,8.4234861682363444,8.4234861682363444,8.4234861682363444
287.79999999999694,0.10000000000000001,2878,301.2841160564725,1,8.4250455494925998,8.4250455494925998,8.4250455494925998,8.4250455494925998
287.89999999999696,0.10000000000000001,2879,301.28447956720373,1,8.4266417054978664,8.4266417054978664,8.4266417054978664,8.4266417054978664
287.99999999999699,0.10000000000000001,2880,301.2848440259462,1,8.4282887140361247,8.4282887140361247,8.4282887140361247,8.4282887140361247
288.09999999999701,0.10000000000000001,2881,301.28520951003605,1,8.4299545951108072,8.4299545951108072,8.4299545951108072,8.4299545951108072
288.19999999999703,0.10000000000000001,2882,301.2855760413828,1,8.4316127649662942,8.4316127649662942,8.4316127649662942,8.4316127649662942
288.29999999999706,0.10000000000000001,2883,301.28594359825496,1,8.4332666779253387,8.4332666779253387,8.4332666779253387,8.4332666779253387
288.39999999999708,0.10000000000000001,2884,301.28631216563952,1,8.434947646138319,8.434947646138319,8.434947646138319,8.434947646138319
288.4999999999971,0.10000000000000001,2885,301.28668178091516,1,8.4366293984943876,8.4366293984943876,8.4366293984943876,8.4366293984943876
288.59999999999712,0.10000000000000001,2886,301.28705243612006,1,8.4383077603428607,8.4383077603428607,8.4383077603428607,8.4383077603428607
288.69999999999715,0.10000000000000001,2887,301.28742411741979,1,8.4399833849981754,8.4399833849981754,8.4399833849981754,8.4399833849981754
288.79999999999717,0.10000000000000001,2888,301.28779681146466,1,8.4416484179634264,8.4416484179634264,8.4416484179634264,8.4416484179634264
288.89999999999719,0.10000000000000001,2889,301.28817049308992,1,8.4433132686003987,8.4433132686003987,8.4433132686003987,8.4433132686003987
288.99999999999721,0.10000000000000001,2890,301.28854515650437,1,8.4450462077856656,8.4450462077856656,8.4450462077856656,8.4450462077856656
289.09999999999724,0.10000000000000001,2891,301.28892091361206,1,8.4468069505079608,8.4468069505079608,8.4468069505079608,8.4468069505079608
289.19999999999726,0.10000000000000001,2892,301.28929780411647,1,8.44856529648081,8.44856529648081,8.44856529648081,8.44856529648081
289.29999999999728,0.10000000000000001,2893,301.28967581642098,1,8.450367272705904,8.450367272705904,8.450367272705904,8.450367272705904
289.39999999999731,0.10000000000000001,2894,301.2900550207321,1,8.45216741690197,8.45216741690197,8.45216741690197,8.45216741690197
289.49999999999733,0.10000000000000001,2895,301.29043541018109,1,8.4539650562402997,8.4539650562402997,8.4539650562402997,8.4539650562402997
289.59999999999735,0.10000000000000001,2896,301.29081697617221,1,8.4557660042975868,8.4557660042975868,8.4557660042975868,8.4557660042975868
289.69999999999737,0.10000000000000001,2897,301.29119971963996,1,8.4576083949346348,8.4576083949346348,8.4576083949346348,8.4576083949346348
289.7999999999974,0.10000000000000001,2898,301.29158370831937,1,8.4594481668791417,8.4594481668791417,8.4594481668791417,8.4594481668791417
289.89999999999742,0.10000000000000001,2899,301.29196893344744,1,8.4612900388346191,8.4612900388346191,8.4612900388346191,8.4612900388346191
289.99999999999744,0.10000000000000001,2900,301.29235539551343,1,8.463134062122478,8.463134062122478,8.463134062122478,8.463134062122478
290.09999999999746,0.10000000000000001,2901,301.2927430938787,1,8.4649870733363528,8.4649870733363528,8.4649870733363528,8.4649870733363528
290.19999999999749,0.10000000000000001,2902,301.29313203953365,1,8.4668556966911357,8.4668556966911357,8.4668556966911357,8.4668556966911357
290.29999999999751,0.10000000000000001,2903,301.29352225626394,1,8.4687592904311728,8.4687592904311728,8.4687592904311728,8.4687592904311728
290.39999999999753,0.10000000000000001,2904,301.2939138023803,1,8.4706590474819006,8.4706590474819006,8.4706590474819006,8.4706590474819006
290.49999999999756,0.10000000000000001,2905,301.29430666932694,1,8.4725419228011809,8.4725419228011809,8.4725419228011809,8.4725419228011809
290.59999999999758,0.10000000000000001,2906,301.29470082994771,1,8.4744134840952867,8.4744134840952867,8.4744134840952867,8.4744134840952867
290.6999999999976,0.10000000000000001,2907,301.29509626724206,1,8.476278553255872,8.476278553255872,8.476278553255872,8.476278553255872
290.79999999999762,0.10000000000000001,2908,301.29549297217096,1,8.4781371282149891,8.4781371282149891,8.4781371282149891,8.4781371282149891
290.89999999999765,0.10000000000000001,2909,301.29589093560651,1,8.4799913917459087,8.4799913917459087,8.4799913917459087,8.4799913917459087
290.99999999999767,0.10000000000000001,2910,301.29629015127324,1,8.4818487919924248,8.4818487919924248,8.4818487919924248,8.4818487919924248
291.09999999999769,0.10000000000000001,2911,301.29669062559526,1,8.4836997556421778,8.4836997556421778,8.4836997556421778,8.4836997556421778
291.19999999999771,0.10000000000000001,2912,301.29709234940663,1,8.4855542952537064,8.4855542952537064,8.4855542952537064,8.4855542952537064
291.29999999999774,0.10000000000000001,2913,301.29749532437506,1,8.4874341747565918,8.4874341747565918,8.4874341747565918,8.4874341747565918
291.39999999999776,0.10000000000000001,2914,301.29789958815007,1,8.4893346700827443,8.4893346700827443,8.4893346700827443,8.4893346700827443
291.49999999999778,0.10000000000000001,2915,301.29830516929525,1,8.4912966346010688,8.4912966346010688,8.4912966346010688,8.4912966346010688
291.59999999999781,0.10000000000000001,2916,301.29871216286188,1,8.4933212402399931,8.4933212402399931,8.4933212402399931,8.4933212402399931
291.69999999999783,0.10000000000000001,2917,301.29912066644516,1,8.4953742379728645,8.4953742379728645,8.4953742379728645,8.4953742379728645
291.79999999999785,0.10000000000000001,2918,301.29953071863258,1,8.4974343889439137,8.4974343889439137,8.4974343889439137,8.4974343889439137
291.89999999999787,0.10000000000000001,2919,301.29994232197311,1,8.499495181577192,8.499495181577192,8.499495181577192,8.499495181577192
291.9999999999979,0.10000000000000001,2920,301.30035546916525,1,8.5015805647037794,8.5015805647037794,8.5015805647037794,8.5015805647037794
292.09999999999792,0.10000000000000001,2921,301.30077019321004,1,8.5036858999898719,8.5036858999898719,8.5036858999898719,8.5036858999898719
292.19999999999794,0.10000000000000001,2922,301.30118651746534,1,8.5057886808363694,8.5057886808363694,8.5057886808363694,8.5057886808363694
292.29999999999797,0.10000000000000001,2923,301.30160442619979,1,8.5078894811426409,8.5078894811426409,8.5078894811426409,8.5078894811426409
292.39999999999799,0.10000000000000001,2924,301.30202390434368,1,8.5099839833403941,8.5099839833403941,8.5099839833403941,8.5099839833403941
292.49999999999801,0.10000000000000001,2925,301.30244493272676,1,8.5120748929466554,8.5120748929466554,8.5120748929466554,8.5120748929466554
292.59999999999803,0.10000000000000001,2926,301.30286750292424,1,8.5141684264112474,8.5141684264112474,8.5141684264112474,8.5141684264112474
292.69999999999806,0.10000000000000001,2927,301.30329161716389,1,8.5162948254175674,8.5162948254175674,8.5162948254175674,8.5162948254175674
292.79999999999808,0.10000000000000001,2928,301.30371732750245,1,8.5184207913512378,8.5184207913512378,8.5184207913512378,8.5184207913512378
292.8999999999981,0.10000000000000001,2929,301.30414462935511,1,8.5205442746421873,8.5205442746421873,8.5205442746421873,8.5205442746421873
292.99999999999812,0.10000000000000001,2930,301.30457351421882,1,8.5226646246195283,8.5226646246195283,8.5226646246195283,8.5226646246195283
293.09999999999815,0.10000000000000001,2931,301.30500397230287,1,8.5247820669980374,8.5247820669980374,8.5247820669980374,8.5247820669980374
293.19999999999817,0.10000000000000001,2932,301.30543599411396,1,8.5268977493573601,8.5268977493573601,8.5268977493573601,8.5268977493573601
293.29999999999819,0.10000000000000001,2933,301.30586957208766,1,8.5290108741710799,8.5290108741710799,8.5290108741710799,8.5290108741710799
293.39999999999822,0.10000000000000001,2934,301.30630469668824,1,8.5311202399185131,8.5311202399185131,8.5311202399185131,8.5311202399185131
293.49999999999824,0.10000000000000001,2935,301.30674135872579,1,8.5332277098409275,8.5332277098409275,8.5332277098409275,8.5332277098409275
293.59999999999826,0.10000000000000001,2936,301.30717955096316,1,8.53533344335737,8.53533344335737,8.53533344335737,8.53533344335737
293.69999999999828,0.10000000000000001,2937,301.30761926501805,1,8.5374517308787929,8.5374517308787929,8.5374517308787929,8.5374517308787929
293.79999999999831,0.10000000000000001,2938,301.30806051924867,1,8.5395929181871288,8.5395929181871288,8.5395929181871288,8.5395929181871288
293.89999999999833,0.10000000000000001,2939,301.30850335038747,1,8.5417293321197043,8.5417293321197043,8.5417293321197043,8.5417293321197043
293.99999999999835,0.10000000000000001,2940,301.30894774681076,1,8.5438667563218456,8.5438667563218456,8.5438667563218456,8.5438667563218456
294.09999999999837,0.10000000000000001,2941,301.30939370740589,1,8.545996555022608,8.545996555022608,8.545996555022608,8.545996555022608
294.1999999999984,0.10000000000000001,2942,301.30984121873468,1,8.5481164511128132,8.5481164511128132,8.5481164511128132,8.5481164511128132
294.29999999999842,0.10000000000000001,2943,301.31029026490751,1,8.5502309106146388,8.5502309106146388,8.5502309106146388,8.5502309106146388
294.39999999999844,0.10000000000000001,2944,301.31074083708882,1,8.552338580160681,8.552338580160681,8.552338580160681,8.552338580160681
294.49999999999847,0.10000000000000001,2945,301.31119292465394,1,8.5544594614183964,8.5544594614183964,8.5544594614183964,8.5544594614183964
294.59999999999849,0.10000000000000001,2946,301.31164654679822,1,8.556603408977395,8.556603408977395,8.556603408977395,8.556603408977395
294.69999999999851,0.10000000000000001,2947,301.31210173589034,1,8.5587514602191863,8.5587514602191863,8.5587514602191863,8.5587514602191863
294.79999999999853,0.10000000000000001,2948,301.31255849223453,1,8.5609117774000403,8.5609117774000403,8.5609117774000403,8.5609117774000403
294.89999999999856,0.10000000000000001,2949,301.31301682567852,1,8.5630931640033516,8.5630931640033516,8.5630931640033516,8.5630931640033516
294.99999999999858,0.10000000000000001,2950,301.31347676180627,1,8.5653142500936177,8.5653142500936177,8.5653142500936177,8.5653142500936177
295.0999999999986,0.10000000000000001,2951,301.31393835548437,1,8.5675679602646433,8.5675679602646433,8.5675679602646433,8.5675679602646433
295.19999999999862,0.10000000000000001,2952,301.31440164597012,1,8.5698532118828847,8.5698532118828847,8.5698532118828847,8.5698532118828847
295.29999999999865,0.10000000000000001,2953,301.31486667100268,1,8.5721763405754654,8.5721763405754654,8.5721763405754654,8.5721763405754654
295.39999999999867,0.10000000000000001,2954,301.31533348001756,1,8.5745295770166337,8.5745295770166337,8.5745295770166337,8.5745295770166337
295.49999999999869,0.10000000000000001,2955,301.31580210851303,1,8.57688722122451,8.57688722122451,8.57688722122451,8.57688722122451
295.59999999999872,0.10000000000000001,2956,301.31627254915293,1,8.5792654087214846,8.5792654087214846,8.5792654087214846,8.5792654087214846
295.69999999999874,0.10000000000000001,2957,301.31674481843294,1,8.5816843570316408,8.5816843570316408,8.5816843570316408,8.5816843570316408
295.79999999999876,0.10000000000000001,2958,301.31721896549931,1,8.5841062188856245,8.5841062188856245,8.5841062188856245,8.5841062188856245
295.89999999999878,0.10000000000000001,2959,301.31769497459516,1,8.5865253937895609,8.5865253937895609,8.5865253937895609,8.5865253937895609
295.99999999999881,0.10000000000000001,2960,301.318172822767,1,8.5889535643307013,8.5889535643307013,8.5889535643307013,8.5889535643307013
296.09999999999883,0.10000000000000001,2961,301.31865250909203,1,8.5913971721636155,8.5913971721636155,8.5913971721636155,8.5913971721636155
296.19999999999885,0.10000000000000001,2962,301.31913404617126,1,8.5938375508394174,8.5938375508394174,8.5938375508394174,8.5938375508394174
296.29999999999887,0.10000000000000001,2963,301.31961741494302,1,8.5962930085881641,8.5962930085881641,8.5962930085881641,8.5962930085881641
296.3999999999989,0.10000000000000001,2964,301.32010262790214,1,8.5987706731441875,8.5987706731441875,8.5987706731441875,8.5987706731441875
296.49999999999892,0.10000000000000001,2965,301.32058970962839,1,8.6012488265986207,8.6012488265986207,8.6012488265986207,8.6012488265986207
296.59999999999894,0.10000000000000001,2966,301.32107864937001,1,8.6037267307255103,8.6037267307255103,8.6037267307255103,8.6037267307255103
296.69999999999897,0.10000000000000001,2967,301.32156943631105,1,8.6062116966096074,8.6062116966096074,8.6062116966096074,8.6062116966096074
296.79999999999899,0.10000000000000001,2968,301.32206207114507,1,8.6086996635305209,8.6086996635305209,8.6086996635305209,8.6086996635305209
296.89999999999901,0.10000000000000001,2969,301.32255654788486,1,8.6111858180609175,8.6111858180609175,8.6111858180609175,8.6111858180609175
296.99999999999903,0.10000000000000001,2970,301.32305285255319,1,8.6136703543833004,8.6136703543833004,8.6136703543833004,8.6136703543833004
297.09999999999906,0.10000000000000001,2971,301.32355097249877,1,8.6161543153900908,8.6161543153900908,8.6161543153900908,8.6161543153900908
297.19999999999908,0.10000000000000001,2972,301.32405089458183,1,8.618638515825813,8.618638515825813,8.618638515825813,8.618638515825813
297.2999999999991,0.10000000000000001,2973,301.3245526075047,1,8.6211207032873798,8.6211207032873798,8.6211207032873798,8.6211207032873798
297.39999999999912,0.10000000000000001,2974,301.32505609683466,1,8.6236082160486944,8.6236082160486944,8.6236082160486944,8.6236082160486944
297.49999999999915,0.10000000000000001,2975,301.32556136142415,1,8.6260944943292035,8.6260944943292035,8.6260944943292035,8.6260944943292035
297.59999999999917,0.10000000000000001,2976,301.32606838908066,1,8.6285775614230431,8.6285775614230431,8.6285775614230431,8.6285775614230431
297.69999999999919,0.10000000000000001,2977,301.32657716450996,1,8.6310526933486429,8.6310526933486429,8.6310526933486429,8.6310526933486429
297.79999999999922,0.10000000000000001,2978,301.32708766679468,1,8.6335109539126709,8.6335109539126709,8.6335109539126709,8.6335109539126709
