time_s,delta_t_s,step_id,current_a,t_eff_k,cell_id,v_common_v,v_branch_min_v,v_branch_max_v,q_total_w,n_partitions
236.99999999999082,0.10000000000000001,2370,25,301.32263703757496,1,3.4677661389396368,4.2152092083427544,4.2382374784888732,7.8545648669254637,18
237.09999999999081,0.10000000000000001,2371,25,301.32228498711083,1,3.4676598880419087,4.2151006894049026,4.2381382353180559,7.8541385124797003,18
237.19999999999081,0.10000000000000001,2372,25,301.32193330065724,1,3.4675536344243683,4.2149950935641538,4.2380389402253673,7.853681179547598,18
237.2999999999908,0.10000000000000001,2373,25,301.32158193000635,1,3.4674470995036923,4.2148904538343146,4.2379391732467484,7.8531913814854608,18
237.3999999999908,0.10000000000000001,2374,25,301.32123082692294,1,3.4673402157432678,4.214786168306734,4.2378397527360834,7.8526707118698589,18
237.49999999999079,0.10000000000000001,2375,25,301.32087994482958,1,3.4672335800656651,4.2146816408531071,4.2377400817976625,7.8520908209196412,18
237.59999999999079,0.10000000000000001,2376,25,301.32052919655541,1,3.4671270365837774,4.2145770285975281,4.2376403165961865,7.8514753657041592,18
237.69999999999078,0.10000000000000001,2377,25,301.32017853688603,1,3.4670203354958504,4.2144725823518403,4.2375439961183234,7.8508684842958454,18
237.79999999999077,0.10000000000000001,2378,25,301.31982798954164,1,3.4669133760747477,4.2143684035743556,4.2374497964722426,7.8502482744699433,18
237.89999999999077,0.10000000000000001,2379,25,301.3194775400907,1,3.4668061289936141,4.2142645221901791,4.23735588244298,7.8496225134353175,18
237.99999999999076,0.10000000000000001,2380,25,301.31912718625159,1,3.4666981556992393,4.2141613772147242,4.2372617180878782,7.8489906125582722,18
238.09999999999076,0.10000000000000001,2381,25,301.31877692144963,1,3.4665896028368275,4.214058822069684,4.2371674671467217,7.8483508362745784,18
238.19999999999075,0.10000000000000001,2382,25,301.31842673446897,1,3.4664804791032897,4.2139568482180216,4.2370737836025585,7.8477118257325049,18
238.29999999999075,0.10000000000000001,2383,25,301.31807662657548,1,3.4663707871977287,4.2138554531026875,4.2369779471812175,7.847062194418867,18
238.39999999999074,0.10000000000000001,2384,25,301.3177265799759,1,3.4662608344375228,4.2137543295757309,4.2368801726983181,7.8464041936213409,18
238.49999999999073,0.10000000000000001,2385,25,301.31737658255821,1,3.4661506134547233,4.2136534854170788,4.2367826614988324,7.8457511267075271,18
238.59999999999073,0.10000000000000001,2386,25,301.31702664408755,1,3.4660400959418873,4.2135529493094817,4.2366854417396791,7.8451057374239639,18
238.69999999999072,0.10000000000000001,2387,25,301.31667677819473,1,3.4659293167518324,4.2134526867318502,4.2365884784133616,7.8444646635317232,18
238.79999999999072,0.10000000000000001,2388,25,301.31632699221228,1,3.4658182553211416,4.2133527185839732,4.2364917919403231,7.8438299452447824,18
238.89999999999071,0.10000000000000001,2389,25,301.31597729653379,1,3.4657065046022386,4.2132534521451488,4.2363957890413415,7.8432024806092278,18
238.99999999999071,0.10000000000000001,2390,25,301.31562770055956,1,3.4655944751654539,4.2131494878660387,4.2363000587493378,7.842585190319908,18
239.0999999999907,0.10000000000000001,2391,25,301.31527821939312,1,3.4654824727062357,4.2130422256837736,4.2362042953490349,7.841970744273203,18
239.19999999999069,0.10000000000000001,2392,25,301.31492885789913,1,3.4653704676999704,4.2129342181217773,4.2361085285171987,7.8413618273094974,18
239.29999999999069,0.10000000000000001,2393,25,301.31457962621727,1,3.4652582049763705,4.2128264865633716,4.2360130134506147,7.8407605835688505,18
239.39999999999068,0.10000000000000001,2394,25,301.31423053657682,1,3.4651456578398263,4.2127190580837857,4.2359177767062119,7.8401682165955737,18
239.49999999999068,0.10000000000000001,2395,25,301.31388160242386,1,3.4650328356516784,4.2126119236619513,4.2358228087719603,7.8395827443312562,18
239.59999999999067,0.10000000000000001,2396,25,301.3135328332811,1,3.4649205087727646,4.2125043135236817,4.235727339466675,7.8390054558746947,18
239.69999999999067,0.10000000000000001,2397,25,301.3131842367618,1,3.4648092758206417,4.2123956304687811,4.2356307710649928,7.8384368646828513,18
239.79999999999066,0.10000000000000001,2398,25,301.31283581625871,1,3.4646981743330962,4.212286838462532,4.235534066869203,7.8378747577900914,18
239.89999999999065,0.10000000000000001,2399,25,301.31248757305121,1,3.4645872302059799,4.2121779123501124,4.2354372012515951,7.8373189580614024,18
239.99999999999065,0.10000000000000001,2400,25,301.31213950815931,1,3.4644756267811885,4.2120696691803765,4.235340990807412,7.8367743326070114,18
240.09999999999064,0.10000000000000001,2401,25,301.31179163107822,1,3.4643640501462185,4.2119614229626068,4.2352447491851732,7.836237760726469,18
240.19999999999064,0.10000000000000001,2402,25,301.31144394556446,1,3.4642525837251785,4.211853090880358,4.2351483931488056,7.8357076625104387,18
240.29999999999063,0.10000000000000001,2403,25,301.31109645248705,1,3.464140834369231,4.2117450665331173,4.235052315920746,7.8351840480160355,18
240.39999999999063,0.10000000000000001,2404,25,301.31074915442338,1,3.4640288195929414,4.2116373325972134,4.2349564998274509,7.8346668723564061,18
240.49999999999062,0.10000000000000001,2405,25,301.31040205471868,1,3.4639165532473655,4.2115298754218689,4.2348609308745573,7.8341274760233395,18
240.59999999999062,0.10000000000000001,2406,25,301.31005511247497,1,3.4638043054029715,4.2114224252927812,4.2347684616820089,7.8335791922134632,18
240.69999999999061,0.10000000000000001,2407,25,301.30970830980988,1,3.4636921627667245,4.211311653861296,4.2346807129382587,7.8330067154233225,18
240.7999999999906,0.10000000000000001,2408,25,301.30936160427916,1,3.4635797506872179,4.2112011294809379,4.2345932218186961,7.8324008069773567,18
240.8999999999906,0.10000000000000001,2409,25,301.30901494086362,1,3.4634670269796781,4.2110936315382057,4.2345060303795687,7.8317844484015451,18
240.99999999999059,0.10000000000000001,2410,25,301.30866830337948,1,3.4633539783848146,4.2109905431242023,4.2344191517254135,7.8311786289530483,18
241.09999999999059,0.10000000000000001,2411,25,301.30832170939141,1,3.4632406241377494,4.2108877847509092,4.2343325664682716,7.8305597539538097,18
241.19999999999058,0.10000000000000001,2412,25,301.30797513775514,1,3.4631269536565998,4.2107853656882535,4.2342462850398892,7.8299386036610548,18
241.29999999999058,0.10000000000000001,2413,25,301.30762858543181,1,3.4630129592618677,4.2106832923766531,4.2341603149607039,7.8293252577144887,18
241.39999999999057,0.10000000000000001,2414,25,301.30728206495593,1,3.462898659284793,4.2105815453309594,4.2340746377454064,7.8287193856935389,18
241.49999999999056,0.10000000000000001,2415,25,301.30693558742985,1,3.4627842300964495,4.2104799472160455,4.2339890769531436,7.8281229924067723,18
241.59999999999056,0.10000000000000001,2416,25,301.30658916775434,1,3.4626697042924448,4.2103784646396578,4.2339036000309349,7.8275487798663832,18
241.69999999999055,0.10000000000000001,2417,25,301.30624284315974,1,3.4625550682982675,4.210277110456067,4.2338251729518888,7.8269532450022989,18
241.79999999999055,0.10000000000000001,2418,25,301.3058965791198,1,3.4624400853047637,4.2101761206574366,4.2337479392554433,7.8263604374544009,18
241.89999999999054,0.10000000000000001,2419,25,301.30555038029172,1,3.4623247711414002,4.2100754785573056,4.2336710243297144,7.8257868093642333,18
241.99999999999054,0.10000000000000001,2420,25,301.30520427859324,1,3.462209331789504,4.2099749775067448,4.2335942222356824,7.825216728887411,18
242.09999999999053,0.10000000000000001,2421,25,301.30485827943261,1,3.4620937629183812,4.2098746213053921,4.2335175374570966,7.8246497095044933,18
242.19999999999052,0.10000000000000001,2422,25,301.30451238754921,1,3.4619780796883215,4.2097757419944282,4.2334409549864169,7.8240876664417121,18
242.29999999999052,0.10000000000000001,2423,25,301.30416661108211,1,3.4618622872803564,4.2096786298633244,4.2333644698026447,7.8235368156888985,18
242.39999999999051,0.10000000000000001,2424,25,301.30382096908698,1,3.4617465126437641,4.2095815093247451,4.2332879551643172,7.8229890540716909,18
242.49999999999051,0.10000000000000001,2425,25,301.30347546734561,1,3.4616306992367347,4.2094810569248313,4.2332114678682577,7.8224484112484198,18
242.5999999999905,0.10000000000000001,2426,25,301.30313011875228,1,3.4615147735327176,4.2093800499348815,4.233135081633117,7.8219110241207028,18
242.6999999999905,0.10000000000000001,2427,25,301.30278492925976,1,3.4613987081711075,4.2092791960954568,4.2330588239569487,7.8213769199613798,18
242.79999999999049,0.10000000000000001,2428,25,301.30243990465021,1,3.4612822211614125,4.209178778305052,4.2329829768434326,7.82085665760391,18
242.89999999999048,0.10000000000000001,2429,25,301.30209507037887,1,3.4611642688035023,4.2090798403682692,4.2329085834514082,7.8203573959343844,18
242.99999999999048,0.10000000000000001,2430,25,301.30175047043826,1,3.4610457857549699,4.2089814477321781,4.2328347083471556,7.8198616944703572,18
243.09999999999047,0.10000000000000001,2431,25,301.30140611660431,1,3.4609266257826707,4.2088837470522718,4.2327614974630254,7.8193719464960827,18
243.19999999999047,0.10000000000000001,2432,25,301.30106202506971,1,3.460807028443154,4.2087864992171777,4.2326887109503488,7.8188954657680751,18
243.29999999999046,0.10000000000000001,2433,25,301.30071822348708,1,3.4606864222092675,4.2086902759368146,4.232616919964288,7.818424462761822,18
243.39999999999046,0.10000000000000001,2434,25,301.30037472760631,1,3.460564878114099,4.2085950060869104,4.2325460528050654,7.8179606429442172,18
243.49999999999045,0.10000000000000001,2435,25,301.30003155653287,1,3.4604424564084946,4.2085006293605041,4.2324760486162969,7.8175143027673268,18
243.59999999999044,0.10000000000000001,2436,25,301.29968874791774,1,3.4603198928337822,4.2084064103862637,4.2324061713630599,7.8170790846215708,18
243.69999999999044,0.10000000000000001,2437,25,301.29934632499214,1,3.4601985312486221,4.208311006781754,4.23233507781908,7.8166628075136098,18
243.79999999999043,0.10000000000000001,2438,25,301.29900431302053,1,3.4600774576880542,4.2082153340641693,4.2322636829915226,7.8162627524891182,18
243.89999999999043,0.10000000000000001,2439,25,301.29866273031905,1,3.4599569291119652,4.2081191364897954,4.2321917305325947,7.815884132074487,18
243.99999999999042,0.10000000000000001,2440,25,301.29832160128785,1,3.4598356921306221,4.2080236680228751,4.2321150176415392,7.8155383681661545,18
244.09999999999042,0.10000000000000001,2441,25,301.29798097332082,1,3.4597143414585663,4.2079286371590054,4.232036625634513,7.815226026137271,18
244.19999999999041,0.10000000000000001,2442,25,301.29764089305451,1,3.4595935373598445,4.2078362312827275,4.231957681667784,7.8149226201040269,18
244.2999999999904,0.10000000000000001,2443,25,301.29730136352737,1,3.459472335997714,4.2077442412733275,4.2318759179228556,7.8146295982173175,18
244.3999999999904,0.10000000000000001,2444,25,301.29696239367462,1,3.4593509195392631,4.2076548703971461,4.231793197760509,7.8143563771073854,18
244.49999999999039,0.10000000000000001,2445,25,301.29662400782451,1,3.4592294605482388,4.207568841140735,4.2317105204192478,7.8140919338564139,18
244.59999999999039,0.10000000000000001,2446,25,301.2962862115711,1,3.4591086157753415,4.2074822119633124,4.2316342709809058,7.8138113652569618,18
244.69999999999038,0.10000000000000001,2447,25,301.29594896925579,1,3.4589879045026715,4.2073954632388784,4.2315607043347772,7.8135246735928767,18
244.79999999999038,0.10000000000000001,2448,25,301.29561226362006,1,3.4588669347520837,4.2073089862542234,4.2314873869663865,7.813227841446027,18
244.89999999999037,0.10000000000000001,2449,25,301.29527607239038,1,3.4587457474113723,4.2072227393042203,4.2314142779784465,7.8129189157062378,18
244.99999999999037,0.10000000000000001,2450,25,301.29494037250345,1,3.4586240259841512,4.2071370380198658,4.2313411501851004,7.8126229038488306,18
245.09999999999036,0.10000000000000001,2451,25,301.29460518126342,1,3.4585016920713292,4.2070519597809488,4.2312671664489558,7.8123503981083307,18
245.19999999999035,0.10000000000000001,2452,25,301.29427053292272,1,3.4583790211241063,4.2069672282112931,4.2311935092878485,7.8120845707595903,18
245.29999999999035,0.10000000000000001,2453,25,301.29393643439744,1,3.4582558118060294,4.2068830438753748,4.2311193853772648,7.8118292332254287,18
245.39999999999034,0.10000000000000001,2454,25,301.29360289796938,1,3.4581323708324527,4.2067990992903423,4.2310425665761464,7.8115919326799359,18
245.49999999999034,0.10000000000000001,2455,25,301.29326994991607,1,3.4580087020229615,4.2067153901141996,4.2309659622862563,7.8113626840353163,18
245.59999999999033,0.10000000000000001,2456,25,301.29293759956488,1,3.457884617928622,4.2066321032693539,4.2308907389985162,7.8111372594689348,18
245.69999999999033,0.10000000000000001,2457,25,301.29260584875732,1,3.45776027527066,4.2065490814400617,4.2308188788010392,7.810907905448663,18
245.79999999999032,0.10000000000000001,2458,25,301.29227468797887,1,3.4576355293029315,4.2064664689000564,4.2307474077743938,7.810692949025662,18
245.89999999999031,0.10000000000000001,2459,25,301.29194413866333,1,3.457510356861043,4.2063842882586266,4.2306763492772319,7.8104852284040156,18
245.99999999999031,0.10000000000000001,2460,25,301.29161420933866,1,3.4573847608162129,4.2062998121093891,4.2306057006025357,7.8102866093780889,18
246.0999999999903,0.10000000000000001,2461,25,301.29128491165181,1,3.4572587435775306,4.2062070827237372,4.230535459491799,7.8100939879932083,18
246.1999999999903,0.10000000000000001,2462,25,301.29095625178132,1,3.4571323915113532,4.2061095955220864,4.2304655397486961,7.8099151666790334,18
246.29999999999029,0.10000000000000001,2463,25,301.29062825000562,1,3.4570060503293654,4.2060121162465185,4.2303955960006547,7.8097456785840818,18
246.39999999999029,0.10000000000000001,2464,25,301.29030092080842,1,3.4568797768682318,4.205914587831705,4.230325571958466,7.8095933121134316,18
246.49999999999028,0.10000000000000001,2465,25,301.28997429343053,1,3.4567535341771443,4.2058170470908944,4.2302555051240738,7.8094430218732711,18
246.59999999999027,0.10000000000000001,2466,25,301.289648371635,1,3.4566272818749399,4.2057195342573719,4.2301854363781723,7.8092942335032589,18
246.69999999999027,0.10000000000000001,2467,25,301.28932315854536,1,3.4565009435359038,4.2056221255892803,4.2301154425794829,7.8091525619038631,18
246.79999999999026,0.10000000000000001,2468,25,301.28899866692086,1,3.4563745103139434,4.2055248297185113,4.2300455329466375,7.809013402528775,18
246.89999999999026,0.10000000000000001,2469,25,301.28867490151214,1,3.4562472210851038,4.2054284074698298,4.2299764686665124,7.8088766522798387,18
246.99999999999025,0.10000000000000001,2470,25,301.28835187030643,1,3.4561184450981131,4.2053334884942988,4.2299088798591233,7.8087455679930944,18
247.09999999999025,0.10000000000000001,2471,25,301.28802958996391,1,3.4559891924974884,4.2052390611025228,4.2298417557663885,7.8086293977964614,18
247.19999999999024,0.10000000000000001,2472,25,301.2877080914671,1,3.4558594322930807,4.2051451557554405,4.2297751273364304,7.8085225626223922,18
247.29999999999023,0.10000000000000001,2473,25,301.28738739614869,1,3.4557294798297793,4.205051456615732,4.2297086792788194,7.8084204119965683,18
247.39999999999023,0.10000000000000001,2474,25,301.28706751499777,1,3.4555990826881025,4.2049582159063927,4.2296426641462288,7.8083236032686765,18
247.49999999999022,0.10000000000000001,2475,25,301.28674846028184,1,3.4554680888172697,4.2048637257092727,4.2295772339073814,7.8082351501291312,18
247.59999999999022,0.10000000000000001,2476,25,301.28643025009308,1,3.4553368667264879,4.2047668072208051,4.2295120200158465,7.8081625812873749,18
247.69999999999021,0.10000000000000001,2477,25,301.28611291369884,1,3.4552054796253073,4.2046709308609813,4.2294469594600175,7.8081056542658809,18
