repo_path,filename,sha256,record_type,section_index,section_name,model_version,tbmfileversion,cell_type,source_category,m_bOnly1D,m_bSpecifyCapacity,m_dAhCell,m_bSpecifyActiveArea,m_dActiveArea_m2,thermal_fields,heat_capacity_fields,density_fields,field_values_json
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 2/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,4,BDS_Lump2D,,9.0,,sample_projects,,,,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 2/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,5,RC,,9.0,,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 2/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,6,Nelson,,9.0,,sample_projects,,1,1,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_bSpecifyCapacity"": [""1""], ""m_dAhCell"": [""1""], ""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 2/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,7,Thermal_Spiral_Dist_Model,,9.0,,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 2/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,8,Thermal_Spiral_Lump_Model,,9.0,,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 2/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,TBM,,,,9.0,,sample_projects,,,,,,,,,"{""datasheet"": {""DataSheet m_strDSName"": [""HPCell""]}, ""package"": {""Package m_bextVolCalc"": [""true""], ""Package m_bintVolCalc"": [""true""], ""Package m_dextDiameter"": [""18""], ""Package m_dextHeight"": [""65""], ""Package m_dextVolume"": [""16.5321""], ""Package m_dintDiameter"": [""17.8""], ""Package m_dintHeight"": [""60""], ""Package m_dintVolume"": [""14.9232""], ""Package m_strName"": [""18650""]}, ""report"": {""m_dRepActiveArea"": [""0.0868818""], ""m_dRepActiveCoatLength"": [""1.73764""], ""m_dRepAvgJRThermalConductivity"": [""0.428526""], ""m_dRepCARatio"": [""1""], ""m_dRepCanType"": [""1""], ""m_dRepCanXDim"": [""18""], ""m_dRepCanYDim"": [""18""], ""m_dRepCanZDim"": [""65""], ""m_dRepCapacity"": [""0.632186""], ""m_dRepElyteMass"": [""4.05003""], ""m_dRepElyteVol"": [""3.84754""], ""m_dRepEmissivity"": [""1""], ""m_dRepEnergy"": [""2.30748""], ""m_dRepHeatCapacity"": [""0.591903""], ""m_dRepJRHeatCapacity"": [""0.729472""], ""m_dRepJellyrollDiameter"": [""17.9""], ""m_dRepJellyrollHeight"": [""43.9527""], ""m_dRepJellyrollVolume"": [""11.0551""], ""m_dRepJellyrollWeight"": [""26.359""], ""m_dRepJellyrollWhrKg"": [""87.5404""], ""m_dRepJellyrollWhrLiter"": [""208.726""], ""m_dRepJellyrollWidthMM"": [""0""], ""m_dRepMatlCost"": [""8.84805""], ""m_dRepNegAvgVoltage"": [""0.05""], ""m_dRepNegCoatThickness"": [""39.9605""], ""m_dRepNegCoatWt"": [""5.24025""], ""m_dRepNegCoatingLength"": [""169.164""], ""m_dRepNegCoatingPorosity"": [""30.9787""], ""m_dRepNegThickness"": [""97.9211""], ""m_dRepNegTotalLength"": [""86.8818""], ""m_dRepNegUnitCap"": [""0.727639""], ""m_dRepPosAvgVoltage"": [""3.7""], ""m_dRepPosCoatThickness"": [""37.4556""], ""m_dRepPosCoatWt"": [""8.60432""], ""m_dRepPosCoatingLength"": [""170.164""], ""m_dRepPosCoatingPorosity"": [""28.8716""], ""m_dRepPosThickness"": [""104.911""], ""m_dRepPosTotalLength"": [""89.0818""], ""m_dRepPosUnitCap"": [""0.813273""], ""m_dRepSepArea"": [""0.113288""], ""m_dRepUnitCapacity"": [""0.727639""], ""m_dRepVoltage"": [""3.65""], ""m_dRepVolume"": [""16.5321""], ""m_dRepWeight"": [""39.009""], ""m_dRepWhKg"": [""59.1524""], ""m_dRepWhLiter"": [""150.914""]}, ""report_field_count"": 46}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 3/ATD Gen 2_Cell 3.tbm,ATD Gen 2_Cell 3.tbm,8792e4431f39c9e4ca6cf4dc3852c9da5c2d6cc310bf60750a7b86747ce20994,BUILDER,1,Simple Builder,,9.0,LiIon\Spiral,sample_projects,,,,,,,,,{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 3/ATD Gen 2_Cell 3.tbm,ATD Gen 2_Cell 3.tbm,8792e4431f39c9e4ca6cf4dc3852c9da5c2d6cc310bf60750a7b86747ce20994,BUILDER,2,Detailed Builder,,9.0,LiIon\Spiral,sample_projects,,,,,,,,,{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 3/ATD Gen 2_Cell 3.tbm,ATD Gen 2_Cell 3.tbm,8792e4431f39c9e4ca6cf4dc3852c9da5c2d6cc310bf60750a7b86747ce20994,SIMMOD,1,Lump,,9.0,LiIon\Spiral,sample_projects,,,,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 3/ATD Gen 2_Cell 3.tbm,ATD Gen 2_Cell 3.tbm,8792e4431f39c9e4ca6cf4dc3852c9da5c2d6cc310bf60750a7b86747ce20994,SIMMOD,10,BDS_SimpleFormation,,9.0,LiIon\Spiral,sample_projects,,,,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 3/ATD Gen 2_Cell 3.tbm,ATD Gen 2_Cell 3.tbm,8792e4431f39c9e4ca6cf4dc3852c9da5c2d6cc310bf60750a7b86747ce20994,SIMMOD,11,Distributed 2,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 3/ATD Gen 2_Cell 3.tbm,ATD Gen 2_Cell 3.tbm,8792e4431f39c9e4ca6cf4dc3852c9da5c2d6cc310bf60750a7b86747ce20994,SIMMOD,12,Dual 2P,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 3/ATD Gen 2_Cell 3.tbm,ATD Gen 2_Cell 3.tbm,8792e4431f39c9e4ca6cf4dc3852c9da5c2d6cc310bf60750a7b86747ce20994,SIMMOD,2,General Electrolyte,,9.0,LiIon\Spiral,sample_projects,,,,,,"{""m_dThermalConductivity"": [""0""]}","{""m_dHeatCapacity"": [""0""]}","{""m_dDensity"": [""1.2""]}","{""m_dDensity"": [""1.2""], ""m_dHeatCapacity"": [""0""], ""m_dThermalConductivity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 3/ATD Gen 2_Cell 3.tbm,ATD Gen 2_Cell 3.tbm,8792e4431f39c9e4ca6cf4dc3852c9da5c2d6cc310bf60750a7b86747ce20994,SIMMOD,3,Dual,1,9.0,LiIon\Spiral,sample_projects,,,,,,{},"{""m_dHeatCapacity"": [""1""]}",{},"{""m_dHeatCapacity"": [""1""], ""m_dModelVersion"": [""1""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 3/ATD Gen 2_Cell 3.tbm,ATD Gen 2_Cell 3.tbm,8792e4431f39c9e4ca6cf4dc3852c9da5c2d6cc310bf60750a7b86747ce20994,SIMMOD,4,Lump 2D,,9.0,LiIon\Spiral,sample_projects,,,,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 3/ATD Gen 2_Cell 3.tbm,ATD Gen 2_Cell 3.tbm,8792e4431f39c9e4ca6cf4dc3852c9da5c2d6cc310bf60750a7b86747ce20994,SIMMOD,5,Nelson,,9.0,LiIon\Spiral,sample_projects,,1,1,,,{},{},{},"{""m_bSpecifyCapacity"": [""1""], ""m_dAhCell"": [""1""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 3/ATD Gen 2_Cell 3.tbm,ATD Gen 2_Cell 3.tbm,8792e4431f39c9e4ca6cf4dc3852c9da5c2d6cc310bf60750a7b86747ce20994,SIMMOD,6,Distributed,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 3/ATD Gen 2_Cell 3.tbm,ATD Gen 2_Cell 3.tbm,8792e4431f39c9e4ca6cf4dc3852c9da5c2d6cc310bf60750a7b86747ce20994,SIMMOD,7,Lump,,9.0,LiIon\Spiral,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 3/ATD Gen 2_Cell 3.tbm,ATD Gen 2_Cell 3.tbm,8792e4431f39c9e4ca6cf4dc3852c9da5c2d6cc310bf60750a7b86747ce20994,SIMMOD,8,Distributed,,9.0,LiIon\Spiral,sample_projects,,,,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 3/ATD Gen 2_Cell 3.tbm,ATD Gen 2_Cell 3.tbm,8792e4431f39c9e4ca6cf4dc3852c9da5c2d6cc310bf60750a7b86747ce20994,SIMMOD,9,Abuse,,9.0,LiIon\Spiral,sample_projects,,1,0,,,{},{},{},"{""m_bSpecifyCapacity"": [""1""], ""m_dAhCell"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 3/ATD Gen 2_Cell 3.tbm,ATD Gen 2_Cell 3.tbm,8792e4431f39c9e4ca6cf4dc3852c9da5c2d6cc310bf60750a7b86747ce20994,TBM,,,,9.0,LiIon\Spiral,sample_projects,,,,,,,,,"{""datasheet"": {""DataSheet m_dCapacity"": [""900""], ""DataSheet m_dDiameter"": [""18""], ""DataSheet m_dHeight"": [""65""], ""DataSheet m_dThickness"": [""0""], ""DataSheet m_dVoltage"": [""3.6""], ""DataSheet m_dWeight"": [""40""], ""DataSheet m_dWidth"": [""0""], ""DataSheet m_strDSName"": [""HPCell""], ""DataSheet m_strName"": [""HPCell""]}, ""package"": {""Package m_bextVolCalc"": [""1""], ""Package m_bintVolCalc"": [""1""], ""Package m_dextDiameter"": [""18""], ""Package m_dextHeight"": [""65""], ""Package m_dextVolume"": [""16.5321""], ""Package m_dintDiameter"": [""17.8""], ""Package m_dintHeight"": [""60""], ""Package m_dintVolume"": [""14.9232""], ""Package m_strName"": [""18650""]}, ""report"": {""m_dRepActiveArea"": [""0.0868818""], ""m_dRepActiveCoatLength"": [""1.73764""], ""m_dRepAvgJRThermalConductivity"": [""0.428526""], ""m_dRepCARatio"": [""1""], ""m_dRepCanType"": [""1""], ""m_dRepCanXDim"": [""18""], ""m_dRepCanYDim"": [""18""], ""m_dRepCanZDim"": [""65""], ""m_dRepCapacity"": [""0.632186""], ""m_dRepElyteMass"": [""4.05003""], ""m_dRepElyteVol"": [""3.84754""], ""m_dRepEmissivity"": [""1""], ""m_dRepEnergy"": [""2.30748""], ""m_dRepHeatCapacity"": [""0.591903""], ""m_dRepJRHeatCapacity"": [""0.729472""], ""m_dRepJellyrollDiameter"": [""17.9""], ""m_dRepJellyrollHeight"": [""43.9527""], ""m_dRepJellyrollVolume"": [""11.0551""], ""m_dRepJellyrollWeight"": [""26.359""], ""m_dRepJellyrollWhrKg"": [""87.5404""], ""m_dRepJellyrollWhrLiter"": [""208.726""], ""m_dRepJellyrollWidthMM"": [""0""], ""m_dRepMatlCost"": [""8.84856""], ""m_dRepNegAvgVoltage"": [""0.05""], ""m_dRepNegCoatThickness"": [""39.9605""], ""m_dRepNegCoatWt"": [""5.24025""], ""m_dRepNegCoatingLength"": [""169.164""], ""m_dRepNegCoatingPorosity"": [""30.9787""], ""m_dRepNegThickness"": [""97.9211""], ""m_dRepNegTotalLength"": [""86.8818""], ""m_dRepNegUnitCap"": [""0.727639""], ""m_dRepPosAvgVoltage"": [""3.7""], ""m_dRepPosCoatThickness"": [""37.4556""], ""m_dRepPosCoatWt"": [""8.60432""], ""m_dRepPosCoatingLength"": [""170.164""], ""m_dRepPosCoatingPorosity"": [""28.8716""], ""m_dRepPosThickness"": [""104.911""], ""m_dRepPosTotalLength"": [""89.0818""], ""m_dRepPosUnitCap"": [""0.813273""], ""m_dRepSepArea"": [""0.113288""], ""m_dRepUnitCapacity"": [""0.727639""], ""m_dRepVoltage"": [""3.65""], ""m_dRepVolume"": [""16.5321""], ""m_dRepWeight"": [""39.009""], ""m_dRepWhKg"": [""59.1524""], ""m_dRepWhLiter"": [""150.914""]}, ""report_field_count"": 46}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 4/ATD Gen 2_Cell 4.tbm,ATD Gen 2_Cell 4.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,BUILDER,1,Simple Builder,,9.0,,sample_projects,,,,,,,,,{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 4/ATD Gen 2_Cell 4.tbm,ATD Gen 2_Cell 4.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,BUILDER,2,Detailed Builder,,9.0,,sample_projects,,,,,,,,,{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 4/ATD Gen 2_Cell 4.tbm,ATD Gen 2_Cell 4.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,BUILDER,3,,,9.0,,sample_projects,,,,,,,,,{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 4/ATD Gen 2_Cell 4.tbm,ATD Gen 2_Cell 4.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,1,BDS_Lump,,9.0,,sample_projects,,,,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 4/ATD Gen 2_Cell 4.tbm,ATD Gen 2_Cell 4.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,2,BDS_Elyte,,9.0,,sample_projects,,,,,,"{""m_dThermalConductivity"": [""0""]}","{""m_dHeatCapacity"": [""0""]}","{""m_dDensity"": [""1.2""]}","{""m_dDensity"": [""1.2""], ""m_dHeatCapacity"": [""0""], ""m_dThermalConductivity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 4/ATD Gen 2_Cell 4.tbm,ATD Gen 2_Cell 4.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,3,BDS_Newman,1,9.0,,sample_projects,,,,,,{},"{""m_dHeatCapacity"": [""1""]}",{},"{""m_dHeatCapacity"": [""1""], ""m_dModelVersion"": [""1""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 4/ATD Gen 2_Cell 4.tbm,ATD Gen 2_Cell 4.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,4,BDS_Lump2D,,9.0,,sample_projects,,,,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 4/ATD Gen 2_Cell 4.tbm,ATD Gen 2_Cell 4.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,5,RC,,9.0,,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 4/ATD Gen 2_Cell 4.tbm,ATD Gen 2_Cell 4.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,6,Nelson,,9.0,,sample_projects,,1,1,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_bSpecifyCapacity"": [""1""], ""m_dAhCell"": [""1""], ""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 4/ATD Gen 2_Cell 4.tbm,ATD Gen 2_Cell 4.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,7,Thermal_Spiral_Dist_Model,,9.0,,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 4/ATD Gen 2_Cell 4.tbm,ATD Gen 2_Cell 4.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,8,Thermal_Spiral_Lump_Model,,9.0,,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 4/ATD Gen 2_Cell 4.tbm,ATD Gen 2_Cell 4.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,TBM,,,,9.0,,sample_projects,,,,,,,,,"{""datasheet"": {""DataSheet m_strDSName"": [""HPCell""]}, ""package"": {""Package m_bextVolCalc"": [""true""], ""Package m_bintVolCalc"": [""true""], ""Package m_dextDiameter"": [""18""], ""Package m_dextHeight"": [""65""], ""Package m_dextVolume"": [""16.5321""], ""Package m_dintDiameter"": [""17.8""], ""Package m_dintHeight"": [""60""], ""Package m_dintVolume"": [""14.9232""], ""Package m_strName"": [""18650""]}, ""report"": {""m_dRepActiveArea"": [""0.0868818""], ""m_dRepActiveCoatLength"": [""1.73764""], ""m_dRepAvgJRThermalConductivity"": [""0.428526""], ""m_dRepCARatio"": [""1""], ""m_dRepCanType"": [""1""], ""m_dRepCanXDim"": [""18""], ""m_dRepCanYDim"": [""18""], ""m_dRepCanZDim"": [""65""], ""m_dRepCapacity"": [""0.632186""], ""m_dRepElyteMass"": [""4.05003""], ""m_dRepElyteVol"": [""3.84754""], ""m_dRepEmissivity"": [""1""], ""m_dRepEnergy"": [""2.30748""], ""m_dRepHeatCapacity"": [""0.591903""], ""m_dRepJRHeatCapacity"": [""0.729472""], ""m_dRepJellyrollDiameter"": [""17.9""], ""m_dRepJellyrollHeight"": [""43.9527""], ""m_dRepJellyrollVolume"": [""11.0551""], ""m_dRepJellyrollWeight"": [""26.359""], ""m_dRepJellyrollWhrKg"": [""87.5404""], ""m_dRepJellyrollWhrLiter"": [""208.726""], ""m_dRepJellyrollWidthMM"": [""0""], ""m_dRepMatlCost"": [""8.84805""], ""m_dRepNegAvgVoltage"": [""0.05""], ""m_dRepNegCoatThickness"": [""39.9605""], ""m_dRepNegCoatWt"": [""5.24025""], ""m_dRepNegCoatingLength"": [""169.164""], ""m_dRepNegCoatingPorosity"": [""30.9787""], ""m_dRepNegThickness"": [""97.9211""], ""m_dRepNegTotalLength"": [""86.8818""], ""m_dRepNegUnitCap"": [""0.727639""], ""m_dRepPosAvgVoltage"": [""3.7""], ""m_dRepPosCoatThickness"": [""37.4556""], ""m_dRepPosCoatWt"": [""8.60432""], ""m_dRepPosCoatingLength"": [""170.164""], ""m_dRepPosCoatingPorosity"": [""28.8716""], ""m_dRepPosThickness"": [""104.911""], ""m_dRepPosTotalLength"": [""89.0818""], ""m_dRepPosUnitCap"": [""0.813273""], ""m_dRepSepArea"": [""0.113288""], ""m_dRepUnitCapacity"": [""0.727639""], ""m_dRepVoltage"": [""3.65""], ""m_dRepVolume"": [""16.5321""], ""m_dRepWeight"": [""39.009""], ""m_dRepWhKg"": [""59.1524""], ""m_dRepWhLiter"": [""150.914""]}, ""report_field_count"": 46}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,BUILDER,1,Simple Builder,,9.0,,sample_projects,,,,,,,,,{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,BUILDER,2,Detailed Builder,,9.0,,sample_projects,,,,,,,,,{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,BUILDER,3,,,9.0,,sample_projects,,,,,,,,,{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,1,BDS_Lump,,9.0,,sample_projects,,,,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,2,BDS_Elyte,,9.0,,sample_projects,,,,,,"{""m_dThermalConductivity"": [""0""]}","{""m_dHeatCapacity"": [""0""]}","{""m_dDensity"": [""1.2""]}","{""m_dDensity"": [""1.2""], ""m_dHeatCapacity"": [""0""], ""m_dThermalConductivity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,3,BDS_Newman,1,9.0,,sample_projects,,,,,,{},"{""m_dHeatCapacity"": [""1""]}",{},"{""m_dHeatCapacity"": [""1""], ""m_dModelVersion"": [""1""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,4,BDS_Lump2D,,9.0,,sample_projects,,,,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,5,RC,,9.0,,sample_projects,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,6,Nelson,,9.0,,sample_projects,,1,1,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_bSpecifyCapacity"": [""1""], ""m_dAhCell"": [""1""], ""m_dHeatCapacity"": [""0""]}"
tbm_validation/siemens_reference_corpus/sample_projects/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 2.tbm,ATD Gen 2_Cell 2.tbm,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,SIMMOD,7,Thermal_Spiral_Dist_Model,,9.0,,sample_projects,,,,,,{},{},{},{}
