time_s,delta_t_s,step_id,t_eff_k,alpha,q_raw_w,q_target_w,q_applied_w,source_sum_openfoam_w
276.89999999999446,0.10000000000000001,2769,309.99240885353748,1,33.793376678885863,33.793376678885863,33.793376678885863,33.793376678885863
276.99999999999449,0.10000000000000001,2770,309.99353640760063,1,33.804187433026144,33.804187433026144,33.804187433026144,33.804187433026144
277.09999999999451,0.10000000000000001,2771,309.99467371061866,1,33.815136515975382,33.815136515975382,33.815136515975382,33.815136515975382
277.19999999999453,0.10000000000000001,2772,309.99582093659018,1,33.826256871376039,33.826256871376039,33.826256871376039,33.826256871376039
277.29999999999455,0.10000000000000001,2773,309.9969783393791,1,33.837505866428181,33.837505866428181,33.837505866428181,33.837505866428181
277.39999999999458,0.10000000000000001,2774,309.9981460986063,1,33.849294305485039,33.849294305485039,33.849294305485039,33.849294305485039
277.4999999999946,0.10000000000000001,2775,309.99932501548619,1,33.861394064115274,33.861394064115274,33.861394064115274,33.861394064115274
277.59999999999462,0.10000000000000001,2776,310.00051547113458,1,33.873661159442619,33.873661159442619,33.873661159442619,33.873661159442619
277.69999999999465,0.10000000000000001,2777,310.00171761488548,1,33.88619637902061,33.88619637902061,33.88619637902061,33.88619637902061
277.79999999999467,0.10000000000000001,2778,310.00293174490554,1,33.898806152616977,33.898806152616977,33.898806152616977,33.898806152616977
277.89999999999469,0.10000000000000001,2779,310.00415782694353,1,33.91146276720869,33.91146276720869,33.91146276720869,33.91146276720869
277.99999999999471,0.10000000000000001,2780,310.00539579283071,1,33.924136883894349,33.924136883894349,33.924136883894349,33.924136883894349
278.09999999999474,0.10000000000000001,2781,310.00664554569892,1,33.937046273570168,33.937046273570168,33.937046273570168,33.937046273570168
278.19999999999476,0.10000000000000001,2782,310.00790736090835,1,33.949828142684957,33.949828142684957,33.949828142684957,33.949828142684957
278.29999999999478,0.10000000000000001,2783,310.0091809158655,1,33.96263606872656,33.96263606872656,33.96263606872656,33.96263606872656
278.3999999999948,0.10000000000000001,2784,310.01046615115888,1,33.975259059974341,33.975259059974341,33.975259059974341,33.975259059974341
278.49999999999483,0.10000000000000001,2785,310.01176267618797,1,33.987773707678421,33.987773707678421,33.987773707678421,33.987773707678421
278.59999999999485,0.10000000000000001,2786,310.01307024440183,1,34.000260509898858,34.000260509898858,34.000260509898858,34.000260509898858
278.69999999999487,0.10000000000000001,2787,310.01438874704996,1,34.012406680942313,34.012406680942313,34.012406680942313,34.012406680942313
278.7999999999949,0.10000000000000001,2788,310.01571757105842,1,34.024657246601279,34.024657246601279,34.024657246601279,34.024657246601279
278.89999999999492,0.10000000000000001,2789,310.01705684631162,1,34.036671882194632,34.036671882194632,34.036671882194632,34.036671882194632
278.99999999999494,0.10000000000000001,2790,310.01840610085571,1,34.048051248200906,34.048051248200906,34.048051248200906,34.048051248200906
279.09999999999496,0.10000000000000001,2791,310.01976429360531,1,34.059173762467942,34.059173762467942,34.059173762467942,34.059173762467942
279.19999999999499,0.10000000000000001,2792,310.02113106018828,1,34.069970305315948,34.069970305315948,34.069970305315948,34.069970305315948
279.29999999999501,0.10000000000000001,2793,310.02250592009705,1,34.080891291034717,34.080891291034717,34.080891291034717,34.080891291034717
279.39999999999503,0.10000000000000001,2794,310.02388910787602,1,34.091842918650613,34.091842918650613,34.091842918650613,34.091842918650613
279.49999999999505,0.10000000000000001,2795,310.02528067144721,1,34.10273160961296,34.10273160961296,34.10273160961296,34.10273160961296
279.59999999999508,0.10000000000000001,2796,310.02668049505883,1,34.113635626441969,34.113635626441969,34.113635626441969,34.113635626441969
279.6999999999951,0.10000000000000001,2797,310.02808858636774,1,34.124615154965952,34.124615154965952,34.124615154965952,34.124615154965952
279.79999999999512,0.10000000000000001,2798,310.02950506173011,1,34.135865552492326,34.135865552492326,34.135865552492326,34.135865552492326
279.89999999999515,0.10000000000000001,2799,310.03093034949035,1,34.147529645408788,34.147529645408788,34.147529645408788,34.147529645408788
279.99999999999517,0.10000000000000001,2800,310.03236506142923,1,34.159785489547815,34.159785489547815,34.159785489547815,34.159785489547815
280.09999999999519,0.10000000000000001,2801,310.03381005226788,1,34.172058836898671,34.172058836898671,34.172058836898671,34.172058836898671
280.19999999999521,0.10000000000000001,2802,310.03526523187099,1,34.18447756132052,34.18447756132052,34.18447756132052,34.18447756132052
280.29999999999524,0.10000000000000001,2803,310.03673074140244,1,34.197098832829454,34.197098832829454,34.197098832829454,34.197098832829454
280.39999999999526,0.10000000000000001,2804,310.03820683051731,1,34.209778009005625,34.209778009005625,34.209778009005625,34.209778009005625
280.49999999999528,0.10000000000000001,2805,310.03969351752454,1,34.222544230026699,34.222544230026699,34.222544230026699,34.222544230026699
280.5999999999953,0.10000000000000001,2806,310.04119087589629,1,34.2357067998988,34.2357067998988,34.2357067998988,34.2357067998988
280.69999999999533,0.10000000000000001,2807,310.04269948843557,1,34.248491647253786,34.248491647253786,34.248491647253786,34.248491647253786
280.79999999999535,0.10000000000000001,2808,310.04421869904013,1,34.261169987433469,34.261169987433469,34.261169987433469,34.261169987433469
280.89999999999537,0.10000000000000001,2809,310.04574830043441,1,34.27348111869447,34.27348111869447,34.27348111869447,34.27348111869447
280.9999999999954,0.10000000000000001,2810,310.04728770162473,1,34.285598467777213,34.285598467777213,34.285598467777213,34.285598467777213
281.09999999999542,0.10000000000000001,2811,310.04883661926988,1,34.297882475803597,34.297882475803597,34.297882475803597,34.297882475803597
281.19999999999544,0.10000000000000001,2812,310.05039534202632,1,34.310078597983079,34.310078597983079,34.310078597983079,34.310078597983079
281.29999999999546,0.10000000000000001,2813,310.05196369016483,1,34.322353915847977,34.322353915847977,34.322353915847977,34.322353915847977
281.39999999999549,0.10000000000000001,2814,310.05354173796911,1,34.334587618777384,34.334587618777384,34.334587618777384,34.334587618777384
281.49999999999551,0.10000000000000001,2815,310.05512937270612,1,34.347224846789636,34.347224846789636,34.347224846789636,34.347224846789636
281.59999999999553,0.10000000000000001,2816,310.05672721787658,1,34.359830649374167,34.359830649374167,34.359830649374167,34.359830649374167
281.69999999999555,0.10000000000000001,2817,310.05833516538121,1,34.37258821408674,34.37258821408674,34.37258821408674,34.37258821408674
281.79999999999558,0.10000000000000001,2818,310.05995338914164,1,34.385410897036557,34.385410897036557,34.385410897036557,34.385410897036557
281.8999999999956,0.10000000000000001,2819,310.06158191546228,1,34.398175855008688,34.398175855008688,34.398175855008688,34.398175855008688
281.99999999999562,0.10000000000000001,2820,310.06322058643048,1,34.411101928676345,34.411101928676345,34.411101928676345,34.411101928676345
282.09999999999565,0.10000000000000001,2821,310.06486961907382,1,34.423853272389017,34.423853272389017,34.423853272389017,34.423853272389017
282.19999999999567,0.10000000000000001,2822,310.06652868538828,1,34.436495418115143,34.436495418115143,34.436495418115143,34.436495418115143
282.29999999999569,0.10000000000000001,2823,310.06819758190704,1,34.449040963785464,34.449040963785464,34.449040963785464,34.449040963785464
282.39999999999571,0.10000000000000001,2824,310.06987615137047,1,34.461591122676666,34.461591122676666,34.461591122676666,34.461591122676666
282.49999999999574,0.10000000000000001,2825,310.0715644365402,1,34.474226615844799,34.474226615844799,34.474226615844799,34.474226615844799
282.59999999999576,0.10000000000000001,2826,310.0732626186894,1,34.487284053173333,34.487284053173333,34.487284053173333,34.487284053173333
282.69999999999578,0.10000000000000001,2827,310.07497134120916,1,34.500395074711356,34.500395074711356,34.500395074711356,34.500395074711356
282.7999999999958,0.10000000000000001,2828,310.07669058935852,1,34.513638787611484,34.513638787611484,34.513638787611484,34.513638787611484
282.89999999999583,0.10000000000000001,2829,310.078420496842,1,34.527048784995699,34.527048784995699,34.527048784995699,34.527048784995699
282.99999999999585,0.10000000000000001,2830,310.08016124177732,1,34.540530301581676,34.540530301581676,34.540530301581676,34.540530301581676
283.09999999999587,0.10000000000000001,2831,310.0819128521419,1,34.554227584543227,34.554227584543227,34.554227584543227,34.554227584543227
283.1999999999959,0.10000000000000001,2832,310.08367560115619,1,34.568058042900979,34.568058042900979,34.568058042900979,34.568058042900979
283.29999999999592,0.10000000000000001,2833,310.08544962037462,1,34.582414942741259,34.582414942741259,34.582414942741259,34.582414942741259
283.39999999999594,0.10000000000000001,2834,310.08723567898346,1,34.596416858425357,34.596416858425357,34.596416858425357,34.596416858425357
283.49999999999596,0.10000000000000001,2835,310.08903312928669,1,34.610633034161005,34.610633034161005,34.610633034161005,34.610633034161005
283.59999999999599,0.10000000000000001,2836,310.09084226374466,1,34.624566715732271,34.624566715732271,34.624566715732271,34.624566715732271
283.69999999999601,0.10000000000000001,2837,310.09266257190615,1,34.63838721561131,34.63838721561131,34.63838721561131,34.63838721561131
283.79999999999603,0.10000000000000001,2838,310.09449384055767,1,34.652140984977407,34.652140984977407,34.652140984977407,34.652140984977407
283.89999999999606,0.10000000000000001,2839,310.09633593188244,1,34.665640209504573,34.665640209504573,34.665640209504573,34.665640209504573
283.99999999999608,0.10000000000000001,2840,310.09818840524457,1,34.679004959512859,34.679004959512859,34.679004959512859,34.679004959512859
284.0999999999961,0.10000000000000001,2841,310.1000510424301,1,34.692344439489823,34.692344439489823,34.692344439489823,34.692344439489823
284.19999999999612,0.10000000000000001,2842,310.1019238466788,1,34.705916059680767,34.705916059680767,34.705916059680767,34.705916059680767
284.29999999999615,0.10000000000000001,2843,310.10380724431451,1,34.7196371888055,34.7196371888055,34.7196371888055,34.7196371888055
284.39999999999617,0.10000000000000001,2844,310.10570146420508,1,34.734080100542492,34.734080100542492,34.734080100542492,34.734080100542492
284.49999999999619,0.10000000000000001,2845,310.10760761153887,1,34.74852628979405,34.74852628979405,34.74852628979405,34.74852628979405
284.59999999999621,0.10000000000000001,2846,310.10952556103382,1,34.763355794710414,34.763355794710414,34.763355794710414,34.763355794710414
284.69999999999624,0.10000000000000001,2847,310.1114558032906,1,34.778457428123687,34.778457428123687,34.778457428123687,34.778457428123687
284.79999999999626,0.10000000000000001,2848,310.11339865039639,1,34.793702451587016,34.793702451587016,34.793702451587016,34.793702451587016
284.89999999999628,0.10000000000000001,2849,310.11535421115804,1,34.8090851048239,34.8090851048239,34.8090851048239,34.8090851048239
284.99999999999631,0.10000000000000001,2850,310.11732259171509,1,34.824930423953383,34.824930423953383,34.824930423953383,34.824930423953383
285.09999999999633,0.10000000000000001,2851,310.11930442782455,1,34.840485749416864,34.840485749416864,34.840485749416864,34.840485749416864
285.19999999999635,0.10000000000000001,2852,310.12129913966908,1,34.856075159708226,34.856075159708226,34.856075159708226,34.856075159708226
285.29999999999637,0.10000000000000001,2853,310.12330671187175,1,34.871237073395193,34.871237073395193,34.871237073395193,34.871237073395193
285.3999999999964,0.10000000000000001,2854,310.12532639367851,1,34.886370690670546,34.886370690670546,34.886370690670546,34.886370690670546
285.49999999999642,0.10000000000000001,2855,310.12735811406634,1,34.901530294451831,34.901530294451831,34.901530294451831,34.901530294451831
285.59999999999644,0.10000000000000001,2856,310.12940186876551,1,34.916384568855442,34.916384568855442,34.916384568855442,34.916384568855442
285.69999999999646,0.10000000000000001,2857,310.13145709594903,1,34.931189275555411,34.931189275555411,34.931189275555411,34.931189275555411
285.79999999999649,0.10000000000000001,2858,310.13352366302502,1,34.9458755627047,34.9458755627047,34.9458755627047,34.9458755627047
285.89999999999651,0.10000000000000001,2859,310.1356013411575,1,34.960935198763941,34.960935198763941,34.960935198763941,34.960935198763941
285.99999999999653,0.10000000000000001,2860,310.13769071472785,1,34.976296276845602,34.976296276845602,34.976296276845602,34.976296276845602
286.09999999999656,0.10000000000000001,2861,310.13979219622325,1,34.992537121421023,34.992537121421023,34.992537121421023,34.992537121421023
286.19999999999658,0.10000000000000001,2862,310.14190706708274,1,35.009026825601012,35.009026825601012,35.009026825601012,35.009026825601012
286.2999999999966,0.10000000000000001,2863,310.14403552006308,1,35.02594344124757,35.02594344124757,35.02594344124757,35.02594344124757
286.39999999999662,0.10000000000000001,2864,310.14617799415663,1,35.043101141237599,35.043101141237599,35.043101141237599,35.043101141237599
286.49999999999665,0.10000000000000001,2865,310.14833466791362,1,35.0604077086629,35.0604077086629,35.0604077086629,35.0604077086629
