time_s,delta_t_s,step_id,current_a,t_eff_k,cell_id,v_common_v,v_branch_min_v,v_branch_max_v,q_total_w,n_partitions
266.99999999999221,0.10000000000000001,2670,50,309.94491703530741,0,2.656459318151899,3.7893152429072767,4.1290905942423715,32.367882475796378,18
267.09999999999224,0.10000000000000001,2671,50,309.94524037084818,0,2.6557804736971251,3.7890118301081483,4.1288000773099904,32.374061686388586,18
267.19999999999226,0.10000000000000001,2672,50,309.94556985132283,0,2.6551026772194417,3.7887073720148243,4.1285070494080882,32.380188558170602,18
267.29999999999228,0.10000000000000001,2673,50,309.94590541754087,0,2.6544255045115124,3.7884022842349974,4.1281994899045582,32.386231338727185,18
267.3999999999923,0.10000000000000001,2674,50,309.94624694137713,0,2.6537491232281663,3.788096396885992,4.1278967207974953,32.392255718276786,18
267.49999999999233,0.10000000000000001,2675,50,309.9465943929722,0,2.6530721319800072,3.7877910906380405,4.1276000512753068,32.398303059376389,18
267.59999999999235,0.10000000000000001,2676,50,309.94694778751909,0,2.6523931433940264,3.7874877284025357,4.1273053267441311,32.404366957936418,18
267.69999999999237,0.10000000000000001,2677,50,309.94730713332302,0,2.6517122396012986,3.7871815637092254,4.1270124693311239,32.410484703027898,18
267.79999999999239,0.10000000000000001,2678,50,309.94767249233655,0,2.65102914321659,3.7868635994573689,4.1267217593700432,32.416660947785907,18
267.89999999999242,0.10000000000000001,2679,50,309.94804392321794,0,2.6503466147517933,3.786549701222051,4.1264304456091585,32.423048416726246,18
267.99999999999244,0.10000000000000001,2680,50,309.9484217347229,0,2.6496580544945076,3.7862418390362462,4.126130011557291,32.429528669528707,18
268.09999999999246,0.10000000000000001,2681,50,309.94880599957162,0,2.6489685429647913,3.7859349888223663,4.1258232696486115,32.435978159857314,18
268.19999999999249,0.10000000000000001,2682,50,309.94919662616559,0,2.6482793507818503,3.7856279037899583,4.125516222805472,32.442421502532355,18
268.29999999999251,0.10000000000000001,2683,50,309.9495936100721,0,2.6475885692956616,3.7853224794125322,4.1252107802276896,32.448895410388502,18
268.39999999999253,0.10000000000000001,2684,50,309.94999698258329,0,2.6468971448163492,3.7850177856823324,4.1249196500929433,32.455397541171628,18
268.49999999999255,0.10000000000000001,2685,50,309.95040677199711,0,2.6462053204958771,3.7847135891338817,4.1246341696945832,32.461920938699237,18
268.59999999999258,0.10000000000000001,2686,50,309.95082299844597,0,2.6455095097559571,3.7844134372835252,4.1243526543297255,32.468287111448028,18
268.6999999999926,0.10000000000000001,2687,50,309.95124543388965,0,2.644814113330523,3.7841129807375746,4.1240706921316672,32.474622459734533,18
268.79999999999262,0.10000000000000001,2688,50,309.95167405138665,0,2.6441189623020893,3.783812394457168,4.1237884407935983,32.480823178087149,18
268.89999999999264,0.10000000000000001,2689,50,309.9521086617458,0,2.6434250971354682,3.7835008160990373,4.1235048519109636,32.486902267373765,18
268.99999999999267,0.10000000000000001,2690,50,309.95254909734518,0,2.6427336142849818,3.7831750566924995,4.1231975998133095,32.49283334017813,18
269.09999999999269,0.10000000000000001,2691,50,309.95299514720563,0,2.6420427254032006,3.7828486458224679,4.122884645778135,32.498633527945429,18
269.19999999999271,0.10000000000000001,2692,50,309.9534466319181,0,2.6413504972875286,3.7825237521215129,4.1225676647875895,32.504423246474346,18
269.29999999999274,0.10000000000000001,2693,50,309.95390354430765,0,2.6406573390695867,3.7821999733568479,4.122251595882366,32.510200364009435,18
269.39999999999276,0.10000000000000001,2694,50,309.95436585295539,0,2.6399638739655495,3.7818766968875028,4.1219358241349484,32.51606221919473,18
269.49999999999278,0.10000000000000001,2695,50,309.95483367651229,0,2.6392696601504078,3.7815543626840014,4.1216207978334687,32.521898739856326,18
269.5999999999928,0.10000000000000001,2696,50,309.95530696076003,0,2.6385742995966206,3.7812333656776516,4.1213069198999621,32.527819213622898,18
269.69999999999283,0.10000000000000001,2697,50,309.95578583682357,0,2.637877974799069,3.7809135263172431,4.1210004866073273,32.5339116156362,18
269.79999999999285,0.10000000000000001,2698,50,309.95627057758298,0,2.6371797569044193,3.780595761934666,4.1207031292975085,32.540211717707912,18
269.89999999999287,0.10000000000000001,2699,50,309.95676150337954,0,2.6364794062738861,3.7802803065429864,4.1204078821182426,32.546574878495015,18
269.99999999999289,0.10000000000000001,2700,50,309.95725866755282,0,2.6357769605333323,3.7799760252336783,4.1201147082823191,32.553019702731632,18
270.09999999999292,0.10000000000000001,2701,50,309.95776216616372,0,2.6350728801633565,3.779677140030373,4.1198184536699181,32.559509396822634,18
270.19999999999294,0.10000000000000001,2702,50,309.95827204734002,0,2.6343675304470713,3.7793781937865525,4.1195193021661218,32.566066676105194,18
270.29999999999296,0.10000000000000001,2703,50,309.95878840129978,0,2.6336582888081148,3.7790831332432129,4.1192094320300718,32.572910800394261,18
270.39999999999299,0.10000000000000001,2704,50,309.95931166603384,0,2.6329461063276165,3.7787909944848233,4.1188939390112589,32.579851381961184,18
270.49999999999301,0.10000000000000001,2705,50,309.95984196865356,0,2.63223629624704,3.7784965136894915,4.1185760323960166,32.586896323714861,18
270.59999999999303,0.10000000000000001,2706,50,309.96037942462664,0,2.6315285553804455,3.7781999855107666,4.1182560077004435,32.594049941017815,18
270.69999999999305,0.10000000000000001,2707,50,309.96092416425665,0,2.6308227073467094,3.7779015791707584,4.117938137354745,32.6012297217381,18
270.79999999999308,0.10000000000000001,2708,50,309.96147620145075,0,2.6301179995642054,3.777602554424413,4.1176208942722807,32.608570920861837,18
270.8999999999931,0.10000000000000001,2709,50,309.96203575502591,0,2.6294118953269852,3.7773092018942371,4.1173049648291435,32.616036128181975,18
270.99999999999312,0.10000000000000001,2710,50,309.96260296874169,0,2.6287055268445392,3.777020893455755,4.1169892044685996,32.623543589891902,18
271.09999999999314,0.10000000000000001,2711,50,309.96317785965056,0,2.627998608445238,3.7767330722449795,4.1166738865718209,32.631103566943224,18
271.19999999999317,0.10000000000000001,2712,50,309.96376046685322,0,2.6272906241047127,3.7764462379723547,4.1163595143568852,32.638820395704556,18
271.29999999999319,0.10000000000000001,2713,50,309.96435098725965,0,2.626582229423625,3.7761597334741039,4.1160367288325492,32.646696254918531,18
271.39999999999321,0.10000000000000001,2714,50,309.96494961677985,0,2.6258730966544306,3.7758738741683686,4.1157132849091624,32.654649220587821,18
271.49999999999324,0.10000000000000001,2715,50,309.96555641482678,0,2.6251599781693136,3.7755918554496546,4.1153945333322524,32.662606071443783,18
271.59999999999326,0.10000000000000001,2716,50,309.96617130793754,0,2.6244394215046336,3.7753170655207344,4.115083090207392,32.670662008202598,18
271.69999999999328,0.10000000000000001,2717,50,309.96679431645634,0,2.6237184120105237,3.7750157110641798,4.1147719837891357,32.678744912410622,18
271.7999999999933,0.10000000000000001,2718,50,309.96742537563188,0,2.6230002684183646,3.7747025346487728,4.1144579155538556,32.686726629679605,18
271.89999999999333,0.10000000000000001,2719,50,309.96806428541447,0,2.6222824804313789,3.7743900701259463,4.1141434088120796,32.694685182549435,18
271.99999999999335,0.10000000000000001,2720,50,309.96871095677562,0,2.6215622286814133,3.7740801237206676,4.1138258156534802,32.702666325487925,18
272.09999999999337,0.10000000000000001,2721,50,309.9693653757007,0,2.6208329431482316,3.7737791807856671,4.1135100503051758,32.710619937217764,18
272.19999999999339,0.10000000000000001,2722,50,309.97002749124562,0,2.6201047845783556,3.7734772038441631,4.113193108666148,32.718527979079212,18
272.29999999999342,0.10000000000000001,2723,50,309.97069720994091,0,2.6193744170281361,3.7731774981989172,4.1128783302582628,32.726520393100564,18
272.39999999999344,0.10000000000000001,2724,50,309.97137465484849,0,2.6186490927018555,3.7728729155203462,4.1125460728263414,32.734378301960184,18
272.49999999999346,0.10000000000000001,2725,50,309.97205957165664,0,2.61792685051822,3.772565415700798,4.1121988895078099,32.74203536891703,18
272.59999999999349,0.10000000000000001,2726,50,309.97275160390029,0,2.6172080820624575,3.7722546313485719,4.1118481986655011,32.749643029247785,18
272.69999999999351,0.10000000000000001,2727,50,309.97345064299338,0,2.6164927261151409,3.7719406419857564,4.1114940521374814,32.757129463263709,18
272.79999999999353,0.10000000000000001,2728,50,309.97415646751926,0,2.6157767426659464,3.7716255925572959,4.1111404712520301,32.764555737020949,18
272.89999999999355,0.10000000000000001,2729,50,309.97486897991604,0,2.615061039272693,3.7712977231498885,4.1107865330848616,32.771995782226725,18
272.99999999999358,0.10000000000000001,2730,50,309.97558818583826,0,2.6143447882663917,3.7709569666232472,4.1104424222983198,32.779659728814835,18
273.0999999999936,0.10000000000000001,2731,50,309.97631443868056,0,2.6136255773334582,3.7706192471811342,4.1101051389990229,32.787501003464044,18
273.19999999999362,0.10000000000000001,2732,50,309.97704799434922,0,2.6129037246864302,3.7702842258985561,4.1097641029537835,32.795371473558767,18
273.29999999999364,0.10000000000000001,2733,50,309.97778886762705,0,2.6121798849070581,3.7699512345805291,4.1094249819245636,32.803367178778643,18
273.39999999999367,0.10000000000000001,2734,50,309.97853725696444,0,2.61145460728219,3.7696197121196797,4.1090872348094951,32.811522176561994,18
273.49999999999369,0.10000000000000001,2735,50,309.97929339576308,0,2.6107209703502701,3.7692964620291085,4.1087577727484117,32.819701654952468,18
273.59999999999371,0.10000000000000001,2736,50,309.98005719387066,0,2.6099904843983448,3.7689701035536709,4.1084251045741125,32.827895688229624,18
273.69999999999374,0.10000000000000001,2737,50,309.98082865417001,0,2.6092573066394706,3.7686463937302821,4.1080950759216686,32.836228757141491,18
273.79999999999376,0.10000000000000001,2738,50,309.98160797315234,0,2.6085180843574749,3.7683447139864992,4.1077710333756823,32.844717369870764,18
273.89999999999378,0.10000000000000001,2739,50,309.98239539619584,0,2.6077781925004375,3.7680450750643182,4.1074476093714782,32.853331322408465,18
273.9999999999938,0.10000000000000001,2740,50,309.98319109749667,0,2.6070479229411374,3.7677599161055877,4.1071145452749374,32.862385365337602,18
274.09999999999383,0.10000000000000001,2741,50,309.9839956403132,0,2.6063152741634541,3.7674771290577667,4.1067823709010289,32.871633847008624,18
274.19999999999385,0.10000000000000001,2742,50,309.9848092070971,0,2.6055844277788447,3.7671925979683993,4.1064456846948554,32.881139439402439,18
274.29999999999387,0.10000000000000001,2743,50.000000000000007,309.98563207135442,0,2.6048556494662973,3.7669060766447253,4.1061280154282267,32.890811156687029,18
274.3999999999939,0.10000000000000001,2744,50,309.98646435537279,0,2.6041259387761606,3.7666205375268333,4.1058162774213844,32.900553094774367,18
274.49999999999392,0.10000000000000001,2745,50,309.98730604878597,0,2.6033954585813568,3.7663358264368196,4.1055052635277409,32.910344508204346,18
274.59999999999394,0.10000000000000001,2746,50,309.98815713414342,0,2.6026653128802004,3.7660508614886705,4.1051938757495483,32.920188485031133,18
274.69999999999396,0.10000000000000001,2747,50,309.98901762392109,0,2.6019347242707722,3.7657664176477224,4.1048828952855434,32.93015525411414,18
274.79999999999399,0.10000000000000001,2748,50,309.98988765012615,0,2.6012057138225133,3.765474970457551,4.1045703094494046,32.940162975931777,18
274.89999999999401,0.10000000000000001,2749,50,309.99076720064221,0,2.600473645371264,3.7651803934881514,4.1042560540361555,32.950260100423492,18
274.99999999999403,0.10000000000000001,2750,50,309.99165634229183,0,2.5997368521426054,3.7648895890915344,4.1039462795602004,32.960319505461989,18
275.09999999999405,0.10000000000000001,2751,50,309.99255493350017,0,2.5989992696176203,3.7645996929787615,4.1036372701936648,32.970409271926876,18
275.19999999999408,0.10000000000000001,2752,50,309.99346294373572,0,2.5982612514694221,3.764310360779052,4.1033275638425701,32.980600355424052,18
275.2999999999941,0.10000000000000001,2753,50,309.99438047461717,0,2.59752237895633,3.7640220101989339,4.1030015244440401,32.990587887056193,18
275.39999999999412,0.10000000000000001,2754,50,309.99530712622385,0,2.5967836057058946,3.7637337042023238,4.102670593435187,33.00051218434124,18
275.49999999999415,0.10000000000000001,2755,50,309.99624272531469,0,2.5960343019439218,3.7634559296072472,4.1023061791973685,33.01033598707064,18
275.59999999999417,0.10000000000000001,2756,50,309.99718710047318,0,2.595280105244659,3.7631813615175611,4.101946652247296,33.020074396890706,18
275.69999999999419,0.10000000000000001,2757,50,309.99814013657624,0,2.594523865681035,3.7628692301838447,4.1015891329695684,33.029700867798205,18
275.79999999999421,0.10000000000000001,2758,50,309.9991016604954,0,2.5937706496162583,3.7625543819002978,4.1012261172254734,33.039314625959406,18
275.89999999999424,0.10000000000000001,2759,50,310.00007162739354,0,2.5930214233905216,3.7622358764653505,4.1008496297883665,33.049023104151367,18
275.99999999999426,0.10000000000000001,2760,50,310.00105013266869,0,2.5922735702966127,3.7619094642432862,4.1004716976586177,33.058710800707466,18
276.09999999999428,0.10000000000000001,2761,50,310.00203707572865,0,2.5915271769391524,3.7615612926375754,4.1000922206215504,33.068353586965955,18
276.1999999999943,0.10000000000000001,2762,50,310.0030323192799,0,2.5907805024676076,3.7612136067620425,4.099712922418818,33.077914044359474,18
276.29999999999433,0.10000000000000001,2763,50,310.00403568126671,0,2.5900317110134328,3.7608681916348159,4.0993356176810556,33.087656347847741,18
276.39999999999435,0.10000000000000001,2764,50,310.00504742039834,0,2.5892847689695069,3.7605211093816227,4.0989639079600302,33.097486103526748,18
276.49999999999437,0.10000000000000001,2765,50,310.0060676444561,0,2.5885327341728059,3.7601791866086627,4.0986117239891131,33.107516978387615,18
276.5999999999944,0.10000000000000001,2766,50,310.00709667553122,0,2.5877777504093729,3.759840274275875,4.09824710716211,33.117693012144208,18
276.69999999999442,0.10000000000000001,2767,50,310.00813472859403,0,2.5870193781863704,3.7595047774904637,4.0978822561753967,33.127869688563081,18
276.79999999999444,0.10000000000000001,2768,50,310.00918180515362,0,2.5862578550524455,3.75916167945444,4.0975204772886551,33.13832155875005,18
276.89999999999446,0.10000000000000001,2769,50,310.0102383301836,0,2.5854942448848006,3.7588200573252668,4.0971607170724562,33.148881793794821,18
276.99999999999449,0.10000000000000001,2770,50,310.01130444301953,0,2.5847273556280483,3.7584833062238503,4.0968041734454923,33.159557783793453,18
277.09999999999451,0.10000000000000001,2771,50,310.01238027299894,0,2.5839568455309374,3.7581501596097571,4.0964511924382787,33.170361347267459,18
277.19999999999453,0.10000000000000001,2772,50,310.01346595658902,0,2.5831799758635401,3.7578232880453362,4.0961045082367873,33.181414890844316,18
277.29999999999455,0.10000000000000001,2773,50,310.01456189802087,0,2.5823952382344508,3.7575041418170763,4.0957656200404733,33.192613173959224,18
277.39999999999458,0.10000000000000001,2774,50,310.01566830380438,0,2.5816134429519915,3.7571820411412458,4.0954237409768304,33.204155906490335,18
277.4999999999946,0.10000000000000001,2775,50,310.0167855959059,0,2.5808360308211831,3.7568555688357028,4.0950775263180379,33.215888527684463,18
